PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC2,12/28/23 18h20,FT30 Az90 (bifi),
Simulation date,,12/28/23 18h36

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
06/18/90 19:00,1.3045,1.2974,0.0071,27.34,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.4606,118.35,2.7953
06/18/90 20:00,0,0,0,26.33,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 21:00,0,0,0,25.31,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 22:00,0,0,0,24.3,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 23:00,0,0,0,23.29,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 00:00,0,0,0,22.73,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 01:00,0,0,0,22.12,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 02:00,0,0,0,21.79,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 03:00,0,0,0,21.55,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 04:00,0.4026,0.3985,0.0041,21.51,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2691,-119.44,178.54
06/19/90 05:00,82.1,40.303,41.797,22.74,2.5,32.245,2.552,1.2494,28.545,246450,16156,-1254,-1736.6,2656,302.23,205063,205063,23.494,6018.4,0,0,0,199044,199044,720.06,6018.4,0,96.575,15.673,12.539,3.7046,0.969,5.0829,132.41,0.8645,98.136,7.7216,-113.91,171.56
06/19/90 06:00,239.91,82.301,157.61,24.77,2,58.838,5.5545,2.2643,52.044,298003,16433,1147.1,-2103.2,3216.6,455.61,254212,254212,26.136,6644,0,0,0,247568,247568,727.07,6644,0,91.735,163.8,131.04,38.217,1.6827,4.8281,104.86,1,67.709,18.742,-105.43,160.61
06/19/90 07:00,426.3,118,308.3,27.23,2.5,79.526,8.2481,7.7752,66.042,285960,16393,3777.2,-1993.4,3048.7,428.22,246354,246354,28.891,6573.2,0,0,0,239780,239780,726.78,6573.2,0,65.026,395.47,316.38,91.442,2.0166,3.4224,0,0.6667,0,30.218,-97.068,149.59
06/19/90 08:00,604.49,154.3,450.19,29.8,2.1001,251.09,10.576,53.259,190.38,638988,14052,21033,-4529.3,6927,2242.7,573078,573078,34.736,10259,0,0,0,562819,562819,739.08,10259,0,84.154,490.39,392.31,109.38,2.1929,4.4291,0,0.6667,0,41.904,-88.044,138.08
06/19/90 09:00,761,190.7,570.29,32.32,2.3,440.48,12.4,36.027,395.52,1183146,5695.6,69515,-8309.5,12708,7878.6,1062162,1062162,42.571,18070,0,0,0,1044092,1044092,731.36,18070,0,94.367,554.08,443.27,124.08,2.2206,4.9667,0,0.6667,0,53.504,-76.954,125.78
06/19/90 10:00,874.5,222.1,652.4,34.62,2.5999,622.03,13.438,17.559,594.56,1685060,-1184.2,140215,-11595,17734,16187,1487316,1487316,49.943,26319,0,0,0,1460998,1460998,714.97,26319,0,89.75,577.86,462.29,138.28,2.0704,4.7237,0,0.6667,0,64.43,-60.458,112.6
06/19/90 11:00,930.99,254.6,676.39,36.55,4.5,774.12,13.963,10.963,752.62,2072221,-3460.4,204399,-14035,21464,24651,1802154,1802154,54.579,32600,0,0,0,1769554,1769554,702.39,32600,0,79.723,558.51,446.81,141.06,2.0203,4.196,0,0.6667,0,72.875,-29.726,98.687
06/19/90 12:00,942.8,245,697.8,38.08,3.9,893.77,13.75,4.2961,878.99,2377685,-2228.1,275580,-15783,24138,32491,2026757,2026757,59.763,38771,0,0,0,1987986,1987986,688.39,38771,0,69.433,510.46,408.37,132.48,1.7937,3.6544,0,0.6667,0,73.96,19.764,84.447
06/19/90 13:00,899.7,212.2,687.5,39.15,2.1001,963.09,13.248,3.7811,948.97,2543667,-288.96,335641,-16562,25330,37349,2126352,2126352,64.521,41180,0,0,0,2085172,2085172,673.82,41180,0,61.976,432.32,345.85,109.11,1.7688,3.2619,0,0.6667,0,66.621,55.37,70.419
06/19/90 14:00,804.99,169.4,635.59,39.75,2.5999,965.65,12.762,3.7702,951.42,2539892,-343.13,336387,-16529,25279,37259,2123273,2123273,64.663,41088,0,0,0,2082186,2082186,673.65,41088,0,56.372,333.97,267.18,76.224,2.2408,2.967,0,0.6667,0,56.007,73.965,57.053
06/19/90 15:00,660.1,133,527.1,39.87,4.3,902.82,10.822,3.6976,889.8,2360689,-2376,288011,-15563,23802,32133,2003886,2003886,61.547,38004,0,0,0,1965882,1965882,684.4,38004,0,44.521,219.32,175.46,42.689,1.9997,2.3432,0,0.6667,0,44.486,85.844,44.562
06/19/90 16:00,488.4,91.798,396.6,39.35,4.8999,786.02,8.1528,3.4142,775.07,2021842,-3377.4,221277,-13530,20692,23643,1750549,1750549,57.747,31350,0,0,0,1719199,1719199,696.65,31350,0,19.572,103.81,83.045,22.366,1.528,1.0301,0,0.6667,0,32.788,95.167,32.895
06/19/90 17:00,299.11,70.201,228.91,38.17,6.4999,600.21,43.677,7.1129,549.55,1416459,2142.8,120340,-5381.5,8230.4,3549,703348,703348,50.389,11961,0,0,0,691386,691386,721.24,11961,0,4.3505,20.383,16.307,4.8177,1.2602,0.229,0,0.6667,0,21.245,103.6,21.801
06/19/90 18:00,122.39,50.3,72.093,36.51,4.8999,341.47,124.72,5.8627,211.01,548128,15126,30780,-2651.4,4055,844.98,347047,347047,41.487,7469.9,0,0,0,339577,339577,728.95,7469.9,0,4.0381,18.919,15.136,4.4718,1.1697,0.2125,0,0.6667,0,10.103,111.99,10.877
06/19/90 19:00,2.9954,2.9954,0,34.65,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.3361,118.48,2.6573
06/19/90 20:00,0,0,0,32.6,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 21:00,0,0,0,30.56,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 22:00,0,0,0,28.51,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/19/90 23:00,0,0,0,26.46,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 00:00,0,0,0,24.78,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 01:00,0,0,0,22.97,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 02:00,0,0,0,22.01,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 03:00,0,0,0,21.33,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 04:00,0.4026,0.3985,0.0041,21.22,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.242,-119.48,178.57
06/20/90 05:00,86.803,37.801,49.001,22.37,1.4999,30.029,2.4797,1.1618,26.48,263549,16280,-1690.4,-1867.2,2855.7,344.49,219083,219083,23.102,6238.3,0,0,0,212845,212845,720.57,6238.3,0,109.05,14.388,11.511,3.4008,0.8896,5.7397,150.91,0.862,111.56,7.6923,-113.95,171.59
06/20/90 06:00,257.49,65.902,191.59,24.34,1.4999,46.152,5.0477,1.7642,40.444,290937,16411,415.84,-2055.8,3144.1,427.95,244981,244981,25.422,6530,0,0,0,238451,238451,722.95,6530,0,104.37,178.7,142.96,41.897,1.2457,5.4931,122.44,1,79.176,18.71,-105.47,160.64
06/20/90 07:00,450.5,81.598,368.91,26.67,1.3,60.914,7.4793,7.2195,48.988,251848,16199,2520.1,-1748.5,2674.1,325.95,213064,213064,27.951,6144.4,0,0,0,206920,206920,720.43,6144.4,0,70.378,428.53,342.82,98.366,1.3786,3.7041,0,0.6667,0,30.184,-97.108,149.62
06/20/90 08:00,634.21,109,525.2,29.11,1.6,246.82,9.8642,57.083,183.19,629070,14178,19042,-4468.9,6834.6,2166.5,564035,564035,33.956,10141,0,0,0,553893,553893,740.09,10141,0,88.895,521.4,417.12,116.15,1.5828,4.6787,0,0.6667,0,41.87,-88.09,138.11
06/20/90 09:00,793.61,133.1,660.51,31.47,0.9,446.27,11.682,37.747,400.48,1203517,5371.5,70447,-8457.7,12935,8148.4,1080354,1080354,42.514,18375,0,0,0,1061980,1061980,731.49,18375,0,98.631,582.41,465.93,130.3,1.6251,5.1911,0,0.6667,0,53.472,-77.014,125.82
06/20/90 10:00,901.7,168.5,733.2,33.57,2.1001,633.82,13.131,17.799,606.53,1720542,-1533.9,140745,-11860,18138,16878,1520775,1520775,49.535,27024,0,0,0,1493751,1493751,715.96,27024,0,92.421,597.3,477.84,142.98,1.8181,4.8643,0,0.6667,0,64.403,-60.551,112.64
06/20/90 11:00,964.7,184.6,780.1,35.35,3.6,794.56,13.596,10.847,773.67,2130725,-3465.6,209960,-14432,22072,26062,1852368,1852368,54.565,34064,0,0,0,1818305,1818305,702.21,34064,0,82.258,579.71,463.77,146.55,1.7144,4.3294,0,0.6667,0,72.865,-29.887,98.734
06/20/90 12:00,968.9,191.2,777.7,36.72,2.9,912.35,13.719,4.1192,897.87,2429348,-1721,281773,-16120,24653,33939,2069234,2069234,59.804,39973,0,0,0,2029262,2029262,687.71,39973,0,71.266,524.8,419.84,136.26,1.7753,3.7509,0,0.6667,0,73.984,19.613,84.497
06/20/90 13:00,924.5,166,758.5,37.66,3.2999,985.03,13.144,3.5489,971.33,2603662,635.72,323588,-17096,26146,39124,2194255,2194255,62.292,43289,0,0,0,2150966,2150966,679.41,43289,0,63.473,444.19,355.35,112.18,1.6732,3.3407,0,0.6667,0,66.662,55.306,70.468
06/20/90 14:00,821.1,143,678.1,38.14,2.9,988.41,12.111,3.1961,975.44,2601977,608.11,332616,-17016,26023,39108,2185295,2185295,63.333,42947,0,0,0,2142348,2142348,676.79,42947,0,56.656,338.58,270.86,77.232,1.7079,2.9819,0,0.6667,0,56.052,73.934,57.102
06/20/90 15:00,675.5,110.6,564.9,38.16,3.6,929.21,10.217,3.1753,917.34,2431667,-1696.2,293127,-16052,24549,34120,2066104,2066104,61.143,39799,0,0,0,2026305,2026305,684.86,39799,0,44.739,221.14,176.91,42.705,1.5202,2.3547,0,0.6667,0,44.532,85.823,44.608
06/20/90 16:00,494.1,85.6,408.5,37.54,2.1001,797.54,7.9768,3.2659,786.91,2051875,-3435.4,229859,-13691,20939,24351,1771099,1771099,58.514,31726,0,0,0,1739373,1739373,694.54,31726,0,19.4,103.58,82.864,22.312,1.3843,1.0211,0,0.6667,0,32.834,95.149,32.94
06/20/90 17:00,301.2,68.497,232.7,36.31,1.6,605.33,43.902,7.1065,554.44,1428739,1968.9,126011,-5403.7,8264.3,3605.6,706227,706227,51.343,11972,0,0,0,694255,694255,718.49,11972,0,4.2056,19.704,15.764,4.6573,1.2182,0.2213,0,0.6667,0,21.29,103.58,21.846
06/20/90 18:00,122.01,44.203,77.803,34.63,1.4999,353.49,130.96,5.8919,216.73,561621,14980,29645,-2681.3,4100.7,856.4,351081,351081,40.514,7539.7,0,0,0,343542,343542,732.5,7539.7,0,3.3836,15.853,12.682,3.747,0.9801,0.1781,0,0.6667,0,10.147,111.97,10.923
06/20/90 19:00,2.4962,2.4962,0,32.78,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.3787,118.46,2.7052
06/20/90 20:00,0,0,0,30.71,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 21:00,0,0,0,28.63,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 22:00,0,0,0,26.56,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/20/90 23:00,0,0,0,24.49,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 00:00,0,0,0,23.23,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 01:00,0,0,0,21.87,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 02:00,0,0,0,21.14,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 03:00,0,0,0,20.63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 04:00,0.4026,0.3985,0.0041,20.55,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2103,-119.51,178.61
06/21/90 05:00,83.405,40.998,42.406,21.7,2,32.983,2.6046,1.2781,29.203,250713,16190,-2127.4,-1774.9,2714.5,312.98,209633,209633,22.487,6113.7,0,0,0,203520,203520,723.36,6113.7,0,98.009,16.1,12.88,3.8054,0.9954,5.1584,135.08,0.859,99.55,7.6586,-113.98,171.63
06/21/90 06:00,235.9,84.803,151.09,23.54,0.9999,60.928,5.627,2.3469,53.947,299202,16436,20.936,-2120.6,3243.2,460.21,256894,256894,25.021,6700.5,0,0,0,250193,250193,731.06,6700.5,0,89.685,160.02,128.01,37.498,1.758,4.7202,102.3,1,66.266,18.674,-105.5,160.67
06/21/90 07:00,412,128.3,283.7,25.73,1.8,85.807,8.5023,7.044,72.704,299306,16437,2658.8,-2101.6,3214.1,471.86,260909,260909,27.62,6754.3,0,0,0,254155,254155,733.27,6754.3,0,62.947,378.06,302.45,86.94,2.278,3.313,0,0.6667,0,30.147,-97.141,149.66
06/21/90 08:00,592,179.7,412.3,28.08,2.5999,257.5,11.333,51.285,197.91,654227,13853,17884,-4668.7,7140.2,2353.7,591702,591702,33.098,10600,0,0,0,581102,581102,744.9,10600,0,81.89,474.81,379.85,106.11,2.7701,4.31,0,0.6667,0,41.833,-88.128,138.15
06/21/90 09:00,742.6,220.7,521.9,30.37,3.6,438.17,13.131,35.162,393.24,1172832,5860.3,58752,-8311.6,12712,7741.3,1062973,1062973,40,18193,0,0,0,1044780,1044780,738.36,18193,0,91.875,536.83,429.46,120.42,2.8299,4.8355,0,0.6667,0,53.435,-77.064,125.86
06/21/90 10:00,843,282.9,560.1,32.41,3.2999,608.81,14.803,17.717,579.66,1641912,-727.11,119641,-11422,17469,15340,1465875,1465875,46.88,26040,0,0,0,1439835,1439835,723.79,26040,0,86.99,552.36,441.89,132.17,3.2319,4.5784,0,0.6667,0,64.371,-60.631,112.69
06/21/90 11:00,890.39,335.1,555.3,34.09,2.5999,748.1,16.152,12.074,723.14,1993455,-3299.8,184681,-13591,20785,22803,1745912,1745912,52.792,31474,0,0,0,1714438,1714438,707.42,31474,0,77.947,530.7,424.56,133.57,3.7635,4.1025,0,0.6667,0,72.849,-30.038,98.782
06/21/90 12:00,893.5,344.3,549.2,35.39,2.1001,848.12,16.256,6.3319,828.63,2247002,-3127.6,242657,-15056,23026,29032,1934766,1934766,57.39,36291,0,0,0,1898475,1898475,695.05,36291,0,68.553,483.73,386.99,124.75,3.809,3.6081,0,0.6667,0,74.002,19.454,84.545
06/21/90 13:00,865.8,283.6,582.2,36.33,2,921.39,14.763,5.0703,904.37,2428652,-1728.4,287690,-16070,24577,33965,2064898,2064898,60.529,39798,0,0,0,2025100,2025100,686.01,39798,0,61.592,418.77,335.02,105.38,3.0392,3.2417,0,0.6667,0,66.698,55.229,70.516
06/21/90 14:00,764.01,257.7,506.31,36.8,0.7,908.68,14.242,5.1066,891.54,2384660,-2164.7,295750,-15683,23985,32770,2016658,2016658,62.147,38305,0,0,0,1978353,1978353,682.07,38305,0,55.4,322.53,258.03,73.865,3.4256,2.9158,0,0.6667,0,56.093,73.892,57.147
06/21/90 15:00,610,212,398,36.79,1.2001,811.24,12.564,5.2204,794.91,2116113,-3473.7,239169,-14103,21569,25822,1818354,1818354,58.826,32863,0,0,0,1785491,1785491,692.53,32863,0,43.771,214.48,171.59,43.082,3.5342,2.3037,0,0.6667,0,44.574,85.794,44.652
06/21/90 16:00,454.21,152.5,301.7,36.22,1.4999,698.04,9.7507,4.6414,684.35,1794697,-2182.5,179348,-12131,18554,18599,1571070,1571070,54.891,27842,0,0,0,1543228,1543228,704.7,27842,0,22.585,112.77,90.218,24.128,2.8837,1.1887,0,0.6667,0,32.876,95.124,32.981
06/21/90 17:00,279.2,102.2,177,35.08,0.9,522.26,37.485,7.0505,477.95,1238616,4817.5,97268,-5191.9,7940.4,3266.5,678198,678198,48.429,11593,0,0,0,666605,666605,724.86,11593,0,7.5203,35.235,28.188,8.328,2.1784,0.3958,0,0.6667,0,21.332,103.55,21.886
06/21/90 18:00,114.1,54.803,59.297,33.51,0.7999,298.97,106.03,5.2972,187.78,489422,15697,22957,-2441.5,3733.9,706.07,319491,319491,38.771,7277,0,0,0,312214,312214,734.09,7277,0,4.514,21.149,16.92,4.9989,1.3076,0.2376,0,0.6667,0,10.186,111.95,10.964
06/21/90 19:00,2.5928,2.5928,0,31.78,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.4168,118.43,2.7478
06/21/90 20:00,0,0,0,29.79,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 21:00,0,0,0,27.81,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 22:00,0,0,0,25.82,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/21/90 23:00,0,0,0,23.83,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 00:00,0,0,0,22.46,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 01:00,0,0,0,21.01,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 02:00,0,0,0,20.23,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 03:00,0,0,0,19.71,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 04:00,0.306,0.2968,0.0092,19.62,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.174,-119.54,178.65
06/22/90 05:00,67.606,43.601,24.005,20.5,2.5999,33.588,2.4797,1.3045,29.914,196049,15561,-2448.7,-1372,2098.4,191.66,164487,164487,21.284,5428.8,0,0,0,159058,159058,725.25,5428.8,0,66.528,17.286,13.829,4.0857,1.0687,3.5015,90.061,0.8556,66.146,7.6207,-114.01,171.67
06/22/90 06:00,228.6,89,139.6,22.32,2.5,63.659,5.7011,2.4551,56.457,296967,16430,-1236,-2113.3,3232,454.79,257012,257012,23.769,6740.6,0,0,0,250272,250272,735.74,6740.6,0,84.853,153.47,122.77,35.93,1.9446,4.466,95.596,1,62.04,18.634,-105.53,160.71
06/22/90 07:00,380.4,168,212.4,24.31,5.2,112,9.6567,7.0346,97.45,350931,16460,1813.2,-2494.9,3815.7,660.27,313822,313822,26.526,7333.2,0,0,0,306489,306489,745.64,7333.2,0,56.367,331.84,265.47,76.5,3.3625,2.9667,0,0.6667,0,30.106,-97.168,149.7
06/22/90 08:00,568.19,191.6,376.59,26.57,3.6,254.92,11.518,48.638,197.64,647026,13947,13903,-4643.8,7102.2,2301.5,589251,589251,31.372,10631,0,0,0,578621,578621,750.16,10631,0,78.258,452.13,361.71,101.18,3.0625,4.1188,0,0.6667,0,41.792,-88.158,138.19
06/22/90 09:00,693.91,249.6,444.3,28.66,2.3,422,13.846,32.562,378.69,1124103,6643,50498,-8002.2,12238,7110.8,1024354,1024354,38.449,17610,0,0,0,1006744,1006744,742.37,17610,0,85.507,494.92,395.94,111.29,3.7222,4.5003,0,0.6667,0,53.395,-77.105,125.91
06/22/90 10:00,797.79,315.5,482.29,30.57,2.1001,585.18,15.626,17.436,555.29,1571799,84.794,105351,-10998,16820,14029,1412234,1412234,45.14,25030,0,0,0,1387203,1387203,729.08,25030,0,82.724,518.65,414.92,124.07,4.1036,4.3539,0,0.6667,0,64.335,-60.7,112.74
06/22/90 11:00,833.4,350.3,483.1,32.11,2.5999,702.87,15.877,11.748,678.3,1870359,-2720.4,153273,-12899,19727,20049,1658547,1658547,49.606,29866,0,0,0,1628682,1628682,716.57,29866,0,73.392,495.91,396.73,124.7,3.9907,3.8627,0,0.6667,0,72.827,-30.178,98.83
06/22/90 12:00,873.9,337.1,536.8,33.42,4.3,829.64,15.891,6.1894,810.58,2198001,-3325,204667,-14975,22902,27789,1925439,1925439,52.982,36315,0,0,0,1889124,1889124,706.91,36315,0,67.021,473.29,378.63,122.09,3.7039,3.5274,0,0.6667,0,74.013,19.289,84.594
06/22/90 13:00,840.5,264.5,576,34.35,4.3,896.14,13.953,4.6559,880.25,2362862,-2357.7,240976,-15932,24366,32136,2048782,2048782,55.657,39729,0,0,0,2009053,2009053,699.65,39729,0,59.372,406.2,324.96,102.32,2.6622,3.1248,0,0.6667,0,66.729,55.14,70.563
06/22/90 14:00,729.21,260.9,468.3,34.79,2.5999,862.72,14.293,5.375,845.17,2262541,-3049.2,239502,-15196,23240,29487,1956018,1956018,56.766,36964,0,0,0,1919054,1919054,697.25,36964,0,53.579,309.91,247.93,71.069,3.7499,2.8199,0,0.6667,0,56.13,73.84,57.191
06/22/90 15:00,599,223.6,375.4,34.83,3.2999,792.71,12.794,5.4475,775.91,2066815,-3454.9,202560,-14008,21423,24633,1806924,1806924,54.392,32784,0,0,0,1774140,1774140,704.51,32784,0,43.435,212.75,170.2,42.97,3.7616,2.2861,0,0.6667,0,44.613,85.756,44.691
06/22/90 16:00,431.1,175,256.1,34.27,3.2999,649.26,10.263,5.0906,634.62,1667933,-1006.9,140425,-11464,17533,16020,1485703,1485703,50.228,26339,0,0,0,1459364,1459364,717.89,26339,0,22.984,114.1,91.279,24.733,3.378,1.2097,0,0.6667,0,32.915,95.092,33.018
06/22/90 17:00,256.4,114.4,142,33.16,2.9,463.04,33.006,6.7221,423.57,1101057,7015,69987,-4978.6,7614.2,2919.9,650267,650267,43.957,11314,0,0,0,638952,638952,735.06,11314,0,8.5413,40.018,32.015,9.4587,2.4741,0.4495,0,0.6667,0,21.369,103.52,21.921
06/22/90 18:00,106.5,53.7,52.798,31.68,2.5999,274.39,96.205,4.9171,173.4,452374,15993,17179,-2296.9,3512.9,615.12,300589,300589,36.159,7163.1,0,0,0,293426,293426,739.93,7163.1,0,4.4092,20.658,16.527,4.8828,1.2772,0.2321,0,0.6667,0,10.222,111.92,11
06/22/90 19:00,2.3029,2.2979,0.005,30.04,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.4503,118.4,2.785
06/22/90 20:00,0,0,0,28.19,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 21:00,0,0,0,26.33,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 22:00,0,0,0,24.47,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/22/90 23:00,0,0,0,22.62,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/23/90 00:00,0,0,0,21.38,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/23/90 01:00,0,0,0,20.06,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/23/90 02:00,0,0,0,19.38,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/23/90 03:00,0,0,0,18.89,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
