PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC3,12/28/23 18h38,FT30 Az0 Alb060 (bifi),
Simulation date,,12/28/23 18h38

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
07/17/90 12:00,910.7,294.7,616,29.59,2.09,952.87,14.928,4.6574,942.28,2754145,3490.2,268381,-18617,28616,43440,2373100,2247088,54.415,47105,0,126011,0,2199984,2199984,745.01,173116,0,188.83,448.08,179.23,340.64,2.7884,9.9386,0,0.6667,0,72.067,14.261,72.586
07/17/90 13:00,863.4,279.1,584.3,30.61,2.29,895.23,14.815,5.2763,883.79,2591243,434.45,246278,-17584,27028,38364,2243175,2243175,53.669,45451,0,0,0,2197724,2197724,701.31,45451,0,181.61,429.52,171.81,326.26,3.034,9.5583,0,0.6667,0,65.695,49.673,73.708
07/17/90 14:00,758.69,250.8,507.9,31.12,3.5899,769.26,14.112,8.8454,754.1,2230100,-3204.3,182688,-15380,23640,28424,1964923,1964923,49.672,37642,0,0,0,1927281,1927281,713.31,37642,0,165.6,387.09,154.84,292.58,3.3156,8.7159,0,0.6667,0,55.549,69.629,76.569
07/17/90 15:00,620.2,192.4,427.8,31.15,3.0899,603.08,11.926,13.212,584.43,1747146,-1779.7,120690,-12212,18771,17355,1563258,1563258,45.775,28084,0,0,0,1535174,1535174,725.78,28084,0,138.82,330.31,132.12,252.34,2.8963,7.3065,0,0.6667,0,44.19,82.4,82.253
07/17/90 16:00,458.6,134.9,323.7,30.57,2.29,408.77,9.1306,26.461,378.11,1168963,5922.2,59806,-8274.3,12718,7695.4,1058848,1058848,40.316,18113,0,0,0,1040735,1040735,737.69,18113,0,111.33,263.5,105.4,200.68,2.3009,5.8596,0,0.6667,0,32.504,92.24,93.51
07/17/90 17:00,266.21,100.3,165.9,29.3,2.29,194.76,6.4994,37.286,154.24,546928,15139,15279,-3873.8,5954.5,1634.7,489928,489928,33.251,9075,0,0,0,480853,480853,740,9075,0,84.479,173.9,69.559,121.48,2.1475,4.4463,0,0.6667,0,20.883,100.97,116.5
07/17/90 18:00,99.3,56.498,42.801,27.58,0.19,43.109,3.3404,1.6577,39.591,170128,15091,2118.9,-1146.9,1762.9,148.68,142649,142649,28.698,5018.2,0,0,0,137630,137630,714.09,5018.2,0,38.257,76.54,30.616,53.546,1.3699,2.0135,7.1238,1,0.7815,9.5935,109.53,153.18
07/17/90 19:00,0.9985,0.9985,0,25.73,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0303,115.78,175.34
07/17/90 20:00,0,0,0,24.32,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 21:00,0,0,0,22.91,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 22:00,0,0,0,21.5,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/17/90 23:00,0,0,0,20.09,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 00:00,0,0,0,19.37,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 01:00,0,0,0,18.57,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 02:00,0,0,0,18.15,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 03:00,0,0,0,17.84,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 04:00,0,0,0,17.78,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 05:00,54.803,37.801,17.002,18.62,3.39,29.795,2.1711,1.148,26.986,117613,13661,-2203,-796.16,1223.8,68.701,98935,98935,19.295,4302.3,0,0,0,94632,94632,728.54,4302.3,0,26.998,25.837,10.335,18.373,0.9656,1.4209,30.819,1,14.884,5.342,-112.74,166.4
07/18/90 06:00,203.99,74.102,129.89,20.47,2.09,125.52,4.9895,35.403,87.908,359999,16443,-2778.4,-2597.5,3992.7,689.51,324166,324166,22.714,7501.4,0,0,0,316664,316664,753.71,7501.4,0,75.053,146.34,58.536,97.821,1.5663,3.9501,0,0.6667,0,16.447,-104.05,129.43
07/18/90 07:00,387.91,116.1,271.81,22.9,1.6901,327.66,7.9784,33.325,290.61,923715,9870.5,17068,-6725.8,10338,4759.6,859312,859312,30.527,15125,0,0,0,844187,844187,760.97,15125,0,99.656,232.26,92.902,175.34,2.0916,5.2451,0,0.6667,0,27.977,-95.456,100.15
07/18/90 08:00,565.79,157.9,407.89,25.51,1.8901,536.87,10.536,16.729,515.56,1551270,337.52,72067,-11091,17049,13612,1420841,1420841,39.015,25488,0,0,0,1395354,1395354,744.64,25488,0,128.04,308.14,123.26,236.66,2.4065,6.7389,0,0.6667,0,39.674,-86.162,85.386
07/18/90 09:00,719.4,211.9,507.5,28.08,2.69,721.95,12.912,10.799,705.61,2087685,-3471.5,145796,-14590,22427,24888,1866031,1866031,46.046,34956,0,0,0,1831074,1831074,723.77,34956,0,155.5,371.17,148.47,283.64,2.8084,8.1843,0,0.6667,0,51.214,-74.783,78.089
07/18/90 10:00,829.29,268.4,560.89,30.42,3.39,855.47,14.611,5.515,843.65,2476434,-1183.2,216591,-16958,26066,35057,2164896,2164896,51.388,43381,0,0,0,2121515,2121515,707.91,43381,0,174.96,415.12,166.05,316.12,3.1371,9.2084,0,0.6667,0,61.971,-58.286,74.366
07/18/90 11:00,906.19,272.6,633.6,32.47,3.7899,948.96,14.519,4.521,939.01,2748902,3377.7,278116,-18506,28445,43281,2358306,2246901,55.518,46917,0,111405,0,2199984,2199984,739.83,158321,0,190.58,445.83,178.33,335.84,2.5293,10.031,0,0.6667,0,70.229,-29.741,72.666
07/18/90 12:00,915.5,281.6,633.9,34.09,5.3899,960.33,14.65,4.4269,950.29,2775394,3955.9,285304,-18646,28661,44146,2376392,2246946,56.004,46963,0,129446,0,2199983,2199983,741.1,176408,0,189.23,449.39,179.75,341.55,2.5578,9.9597,0,0.6667,0,71.903,14.08,72.412
07/18/90 13:00,874,254.5,619.5,35.24,6.0899,909.23,14.24,4.8188,898.78,2625834,1008,264967,-17699,27205,39460,2258037,2242718,55.412,45921,0,15320,0,2196796,2196796,715.1,61241,0,179.46,433.44,173.37,332.74,2.5635,9.4455,0,0.6667,0,65.576,49.368,73.525
07/18/90 14:00,780.19,210.5,569.69,35.88,6.0899,793.89,13.072,8.2254,780.5,2297259,-2846.2,216569,-15627,24020,30177,1996384,1996384,53.355,38306,0,0,0,1958079,1958079,703.47,38306,0,165.32,396.55,158.62,303.36,2.4716,8.7012,0,0.6667,0,55.458,69.367,76.365
07/18/90 15:00,641.1,159.8,481.3,36.02,4.59,623.79,11.03,13.162,606.31,1808737,-2292.1,152861,-12436,19116,18648,1591447,1591447,50.352,28416,0,0,0,1563030,1563030,712.87,28416,0,141.89,340.73,136.29,260.89,2.1796,7.4679,0,0.6667,0,44.111,82.184,82.015
07/18/90 16:00,472.41,108.9,363.5,35.53,4.59,418.9,8.307,27.705,387.98,1198671,5448.4,78860,-8357.7,12847,8097.8,1069293,1069293,44.657,18109,0,0,0,1051184,1051184,726.26,18109,0,113.79,271.84,108.74,207.48,1.6985,5.9889,0,0.6667,0,32.427,92.055,93.231
07/18/90 17:00,286.59,80.199,206.39,34.35,4.8901,204.48,5.8817,43.566,158.56,569015,14897,25140,-3967.3,6098.2,1773.9,501012,501012,38.011,9076.3,0,0,0,491935,491935,726.46,9076.3,0,90.613,190.58,76.23,134.38,1.5266,4.7691,0,0.6667,0,20.802,100.8,116.26
07/18/90 18:00,111.3,45.501,65.797,32.66,4.8901,35.582,3.0491,1.3634,32.929,165304,14988,4698.2,-1092.1,1678.7,138.52,134071,134071,33.413,4767.8,0,0,0,129303,129303,695.33,4767.8,0,45.087,91.631,36.652,64.426,1.0477,2.373,9.9593,1,1.1004,9.5038,109.38,153.23
07/18/90 19:00,1.5943,1.5943,0,30.79,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1086,115.48,175.11
07/18/90 20:00,0,0,0,28.95,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 21:00,0,0,0,27.11,2.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 22:00,0,0,0,25.27,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/18/90 23:00,0,0,0,23.43,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 00:00,0,0,0,22.28,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 01:00,0,0,0,21.04,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 02:00,0,0,0,20.37,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 03:00,0,0,0,19.7,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 04:00,0,0,0,19.25,0.2901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 05:00,23.802,23.802,0.0005,19.81,0.0901,21.516,1.4108,0.8316,19.518,62024,11039,-873.59,-388.94,597.84,18.151,49950,49950,20.385,3105.6,0,0,0,46845,46845,715.56,3105.6,0,6.6842,12.748,5.0992,9.0523,0.7865,0.3518,0.0733,1,0.0347,5.3939,-112.47,166.12
07/19/90 06:00,192.59,109.2,83.394,22.12,0.19,132.38,6.4072,26.671,101.77,380194,16386,-34.842,-2728.8,4194.5,777.36,343600,343600,24.973,7665.8,0,0,0,335934,335934,752.42,7665.8,0,66.512,129.12,51.65,87.367,2.7396,3.5006,0,0.6667,0,16.327,-103.91,129.37
07/19/90 07:00,372.8,133,239.8,24.54,0.2901,316.21,8.5338,30.947,280.79,892578,10362,22171,-6450.3,9914.9,4445.8,824228,824228,32.414,14451,0,0,0,809777,809777,755.2,14451,0,96.319,221.43,88.572,166.45,2.6584,5.0694,0,0.6667,0,27.862,-95.3,99.911
07/19/90 08:00,553.7,165.7,388,26.99,0.89,526.95,10.7,16.489,505.59,1521589,714.04,80163,-10805,16609,13096,1384312,1384312,40.868,24641,0,0,0,1359671,1359671,739.63,24641,0,125.75,300.99,120.4,230.7,2.5951,6.6184,0,0.6667,0,39.56,-85.982,85.152
07/19/90 09:00,713.79,218.3,495.49,29.34,1.6901,717.37,13.078,10.854,700.76,2073742,-3461.8,158511,-14390,22119,24564,1840386,1840386,48.007,34073,0,0,0,1806313,1806313,718.52,34073,0,154.67,367.8,147.12,280.64,2.9578,8.1403,0,0.6667,0,51.093,-74.571,77.882
07/19/90 10:00,825.2,273.3,551.9,31.4,2.69,852.17,14.736,5.6221,840.08,2466278,-1305.3,228533,-16793,25812,34766,2143767,2143767,52.929,42633,0,0,0,2101134,2101134,703.93,42633,0,174.41,412.58,165.03,313.78,3.2532,9.1793,0,0.6667,0,61.832,-58.045,74.177
07/19/90 11:00,880.3,323.4,556.9,33.07,2.8899,919.88,16.184,5.8309,906.57,2656103,1543,274847,-17848,27434,40385,2275608,2246123,56.179,46131,0,29485,0,2199992,2199992,718.2,75616,0,185.2,434.37,173.75,329.05,3.7988,9.7475,0,0.6667,0,70.058,-29.574,72.487
07/19/90 12:00,889.7,332.1,557.6,34.33,2.49,931.64,16.298,5.7324,918.41,2689844,2176,296538,-17933,27566,41457,2285751,2246051,58.185,46060,0,39700,0,2199991,2199991,716.23,85760,0,187.09,438.01,175.2,331.42,3.8032,9.847,0,0.6667,0,71.732,13.905,72.233
07/19/90 13:00,859.89,281.7,578.19,35.2,1.59,894.06,14.886,5.3391,882.31,2581027,272.73,292391,-17163,26381,38157,2189370,2189370,59.053,43383,0,0,0,2145988,2145988,686.38,43383,0,178.02,426.53,170.61,326.53,3.108,9.3694,0,0.6667,0,65.449,49.059,73.336
07/19/90 14:00,767.5,232.1,535.4,35.6,1.8901,781.65,13.619,8.5074,767.3,2260600,-3059.4,233460,-15226,23405,29217,1945224,1945224,56.004,36634,0,0,0,1908590,1908590,696.59,36634,0,163.75,389.89,155.96,297.49,2.9203,8.6183,0,0.6667,0,55.361,69.1,76.155
07/19/90 15:00,622.9,185.4,437.5,35.55,1.39,607.95,11.722,13.18,589.57,1760821,-1900.5,155795,-12052,18525,17670,1542444,1542444,51.512,27352,0,0,0,1515092,1515092,709.76,27352,0,139.1,330.57,132.23,252.21,2.7448,7.3212,0,0.6667,0,44.026,81.964,81.77
07/19/90 16:00,454.9,131.2,323.7,34.82,1.8901,407.21,8.9598,26.33,376.75,1159872,6067.8,76709,-8078.2,12417,7584.1,1034222,1034222,44.742,17519,0,0,0,1016702,1016702,725.81,17519,0,108.21,260.5,104.2,200.29,2.219,5.6953,0,0.6667,0,32.345,91.866,92.943
07/19/90 17:00,276.4,85.498,190.9,33.53,2.09,200.17,6.003,41.37,156.18,556671,15034,23779,-3883.9,5970,1697.8,490877,490877,37.579,8944.4,0,0,0,481932,481932,727.53,8944.4,0,87.133,182.57,73.028,128.6,1.6707,4.5859,0,0.6667,0,20.715,100.63,116.01
07/19/90 18:00,109.11,49.503,59.604,31.83,1.59,39.307,3.2306,1.5084,36.269,171599,15121,4516.2,-1139.7,1751.9,150.29,140577,140577,32.786,4895.3,0,0,0,135681,135681,699.96,4895.3,0,43.823,87.873,35.149,61.333,1.1809,2.3065,9.3653,1,1.0444,9.409,109.22,153.29
07/19/90 19:00,1.9003,1.7976,0.1027,30,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.0058,115.34,175.32
07/19/90 20:00,0,0,0,27.69,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 21:00,0,0,0,25.38,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 22:00,0,0,0,23.06,3.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/19/90 23:00,0,0,0,20.75,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 00:00,0,0,0,19.01,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 01:00,0,0,0,17.06,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 02:00,0,0,0,15.98,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 03:00,0,0,0,14.89,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 04:00,0,0,0,14.1,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 05:00,23.206,23.2,0.0067,14.5,1.59,20.985,1.3759,0.8111,19.037,60487,10941,-1821.8,-385.26,592.18,17.095,49479,49479,15.022,3132.4,0,0,0,46347,46347,730.38,3132.4,0,6.5157,12.429,4.9716,8.8233,0.7671,0.3429,0.0626,1,0.0299,5.2634,-112.33,166.37
07/20/90 06:00,215.3,106.5,108.8,16.83,1.2899,142.07,6.3993,33.172,105.32,406950,16272,-7373.1,-2985.4,4588.9,888,374587,374587,19.614,8119.8,0,0,0,366468,366468,767.5,8119.8,0,76.341,148.38,59.353,99.831,2.4861,4.0179,0,0.6667,0,16.205,-103.76,129.31
07/20/90 07:00,413.3,79.596,333.71,19.21,1.59,345.19,7.1536,37.211,305.38,972049,9098.6,7229.1,-7167.9,11018,5265.2,915446,915446,27.232,16246,0,0,0,899200,899200,770.81,16246,0,105.5,248.5,99.399,187.97,1.4117,5.5524,0,0.6667,0,27.746,-95.137,99.66
07/20/90 08:00,604.99,95.504,509.49,21.57,1.59,571.99,9.2491,17.507,551.61,1655598,-875.77,61127,-11965,18392,15507,1532409,1532409,36.173,27950,0,0,0,1504458,1504458,752.5,27950,0,134.69,328.66,131.46,253.21,1.3847,7.089,0,0.6667,0,39.443,-85.795,84.907
07/20/90 09:00,769.4,120.7,648.71,23.81,3.19,768.06,12.027,10.576,753.33,2225938,-3221.7,129093,-15750,24210,28294,2013342,2013342,42.535,39605,0,0,0,1973737,1973737,732.51,39605,0,164.38,395,158,302.15,2.1215,8.6515,0,0.6667,0,50.97,-74.352,77.666
07/20/90 10:00,894.4,140.1,754.31,25.78,2.49,917.81,13.453,4.3599,908.94,2663651,1681.2,213004,-18367,28232,40528,2342793,2247432,49.203,47447,0,95361,0,2199985,2199985,754.42,142808,0,186.02,444.85,177.94,339.19,2.2498,9.7907,0,0.6667,0,61.689,-57.795,73.982
07/20/90 11:00,966.6,149.5,817.1,27.41,3.39,1004,14.068,3.8152,995.63,2908489,7233.4,261346,-19799,30434,48462,2521719,2247879,52.189,47902,0,273839,0,2199977,2199977,767.07,321742,0,198.64,473.28,189.31,359.93,2.2238,10.455,0,0.6667,0,69.883,-29.398,72.301
07/20/90 12:00,977.5,153.1,824.41,28.61,4.3901,1016.9,14.181,3.6826,1008.7,2945888,8267.8,270007,-20007,30753,49734,2547492,2247898,52.73,47922,0,299594,0,2199976,2199976,767.63,347516,0,200.87,477.5,191,362.65,2.2431,10.572,0,0.6667,0,71.554,13.735,72.047
07/20/90 13:00,930.61,143.2,787.41,29.36,5.0901,960.95,13.753,4.1407,952.39,2790855,4304.7,244350,-19067,29307,44555,2429514,2247638,51.485,47657,0,181876,0,2199980,2199980,760.22,229533,0,194.86,459.26,183.7,347.12,2.2228,10.256,0,0.6667,0,65.317,48.749,73.141
07/20/90 14:00,829.29,122.3,707,29.64,4.59,838.93,12.551,7.8315,826.94,2432702,-1685.1,194796,-16797,25819,33832,2144662,2144662,49.178,42975,0,0,0,2101687,2101687,713.82,42975,0,174.45,419.48,167.79,320.8,2.0673,9.1817,0,0.6667,0,55.259,68.829,75.939
07/20/90 15:00,680.89,96.004,584.89,29.47,3.39,659.45,10.559,13.451,642.48,1910121,-2949.2,129020,-13380,20567,20793,1712274,1712274,45.341,31168,0,0,0,1681106,1681106,726.43,31168,0,146.73,360.41,144.17,278.95,1.7717,7.7226,0,0.6667,0,43.937,81.738,81.518
07/20/90 16:00,500.11,70.303,429.8,28.62,2.49,441.67,8.0366,29.547,409.41,1260118,4481.4,59046,-8974.4,13795,8950.3,1148470,1148470,39.066,19795,0,0,0,1128675,1128675,742,19795,0,117.42,287.13,114.85,221.68,1.4122,6.1803,0,0.6667,0,32.257,91.673,92.648
07/20/90 17:00,299.11,60.297,238.81,27.17,2.29,210.05,5.4325,47.598,160.73,582693,14741,12338,-4167.1,6405.3,1851.1,525685,525685,31.27,9662.5,0,0,0,516022,516022,746.16,9662.5,0,95.133,200.2,80.079,140.78,1.1576,5.007,0,0.6667,0,20.624,100.46,115.75
07/20/90 18:00,114.2,41.897,72.299,25.29,2.69,32.594,2.915,1.2469,30.281,162828,14934,567.66,-1105,1698.4,133.31,134944,134944,26.039,4895.8,0,0,0,130048,130048,713.38,4895.8,0,47.489,95.357,38.143,66.417,0.9454,2.4994,11.169,1,1.2599,9.3091,109.07,153.35
07/20/90 19:00,1.4011,1.3991,0.002,23.29,2.8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.8978,115.19,175.55
07/20/90 20:00,0,0,0,22.44,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 21:00,0,0,0,21.6,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 22:00,0,0,0,20.75,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/20/90 23:00,0,0,0,19.91,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 00:00,0,0,0,20.28,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 01:00,0,0,0,20.66,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 02:00,0,0,0,20.84,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 03:00,0,0,0,21.03,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 04:00,0,0,0,21.15,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/21/90 05:00,22.305,22.301,0.0036,21.88,0.19,20.21,1.3246,0.7811,18.334,58211,10792,-454.25,-359.04,551.89,15.834,46117,46117,22.419,2997.8,0,0,0,43119,43119,707.32,2997.8,0,6.2502,11.952,4.7809,8.4757,0.7389,0.329,0.0038,1,0.0018,5.1307,-112.2,166.63
07/21/90 06:00,213.09,105.9,107.19,24.99,0.3899,140.99,6.3571,32.935,104.5,403336,16290,3946.9,-2873.2,4416.5,873.75,360536,360536,27.891,7743.4,0,0,0,352792,352792,744.71,7743.4,0,75.508,146.68,58.672,98.658,2.4753,3.9741,0,0.6667,0,16.081,-103.61,129.23
07/21/90 07:00,404.9,82.997,321.9,28.12,0.2901,339.95,7.2096,36.433,300.84,959559,9298.8,37235,-6847.7,10526,5150.5,874218,874218,36.578,15130,0,0,0,859088,859088,744.27,15130,0,105.01,242.76,97.103,181.69,1.5003,5.5268,0,0.6667,0,27.627,-94.968,99.395
07/21/90 08:00,595.7,105.7,490,31.24,0.89,565.34,9.5179,17.373,544.64,1630057,-595.66,115352,-11365,17469,15082,1455689,1455689,46.257,25850,0,0,0,1429839,1429839,724.86,25850,0,130.41,322.94,129.18,251.09,1.6043,6.8635,0,0.6667,0,39.325,-85.601,84.652
07/21/90 09:00,753.2,142.9,610.3,34.14,1.2899,757.79,11.779,10.409,743.2,2187749,-3356.7,214306,-14826,22789,27374,1895339,1895339,54.41,35293,0,0,0,1860046,1860046,701.12,35293,0,157.57,385.86,154.34,298.17,1.9278,8.2934,0,0.6667,0,50.844,-74.124,77.442
07/21/90 10:00,868.49,180.1,688.39,36.71,1.59,898.93,13.389,4.4654,889.76,2604784,654.16,310462,-17203,26442,38887,2193589,2193589,60.797,43332,0,0,0,2150257,2150257,681.26,43332,0,180.62,431.18,172.47,328.44,2.1779,9.5062,0,0.6667,0,61.544,-57.536,73.779
07/21/90 11:00,940,191.5,748.5,38.87,1.8901,985.85,13.813,3.8041,977.5,2851448,5752.1,380852,-18486,28415,46673,2353504,2193038,65.091,44654,0,160466,0,2148385,2148385,721.2,205119,0,192.75,459.18,183.67,349,1.9864,10.145,0,0.6667,0,69.703,-29.213,72.109
07/21/90 12:00,954.01,190.1,763.91,40.55,1.59,1002.8,13.788,3.5558,994.82,2900400,7016.3,412594,-18606,28599,48281,2367591,2169861,67.654,43878,0,197730,0,2125984,2125984,718.62,241607,0,195.29,464.71,185.88,352.85,1.8791,10.278,0,0.6667,0,71.371,13.571,71.856
07/21/90 13:00,913.29,168,745.29,41.71,1.39,952.43,13.233,3.8883,944.47,2762367,3668.6,393477,-17739,27267,43793,2258601,2153521,67.664,43002,0,105080,0,2110520,2110520,706.51,148081,0,190.29,449.32,179.73,339.58,1.7726,10.015,0,0.6667,0,65.178,48.436,72.94
07/21/90 14:00,814.9,140.4,674.49,42.31,1.09,831.23,12.072,7.5435,819.86,2407731,-1943.7,322732,-15652,24059,33206,1997245,1997245,65.085,37452,0,0,0,1959793,1959793,671.1,37452,0,170.66,411.08,164.43,314.36,1.6948,8.9819,0,0.6667,0,55.151,68.553,75.716
07/21/90 15:00,670.89,106.8,564.09,42.38,1.1901,653.89,10.119,13.204,637.5,1892435,-2852.2,221402,-12554,19297,20464,1605898,1605898,59.922,28209,0,0,0,1577689,1577689,686.84,28209,0,143.98,354.33,141.73,274.26,1.4675,7.5781,0,0.6667,0,43.841,81.509,81.259
07/21/90 16:00,492.41,77.104,415.3,41.65,1.2899,436.72,7.7069,29.301,404.95,1244993,4717.5,115777,-8433.7,12964,8741.3,1079097,1079097,52.674,17947,0,0,0,1061150,1061150,705.5,17947,0,115.36,282.32,112.93,217.9,1.217,6.0715,0,0.6667,0,32.165,91.475,92.344
