PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
07/04/90 05:00,40.599,40.599,0,18.6,0.19,35.247,2.2998,1.3742,31.973,107566,13293,-1921.8,-721.46,1103.4,58.145,91560,91560,19.524,4147.9,0,0,0,87412,87412,732.87,4147.9,0,14.273,20.802,8.3206,14.75,1.286,0.7512,5.2351,0.7864,3.5758,6.8534,-113.9,172.51
07/04/90 06:00,121.39,121.39,0,19.51,0.2901,100.93,6.6365,3.934,91.635,304733,16450,-2993.7,-2184.6,3341.1,499.44,277283,277283,22.091,7107.3,0,0,0,270176,270176,757.46,7107.3,0,38.927,66.641,26.656,47.018,3.6694,2.0488,6.6918,1,4.5153,17.876,-105.36,161.51
07/04/90 07:00,217.2,217.2,0,20.61,0.49,174.35,11.539,6.7944,158.49,524819,15366,6.3793,-3820.8,5843.5,1502.5,484576,484576,25.004,9278,0,0,0,475298,475298,763.39,9278,0,66.085,128.5,51.4,90.665,6.3164,3.4781,0.4361,1,0.0193,29.355,-96.952,150.46
07/04/90 08:00,292.29,290.9,1.3903,21.7,0.69,242.56,15.315,12.858,217.64,715774,13013,6430.8,-5222.5,7987.2,2813.7,662101,662101,27.676,11855,0,0,0,650246,650246,762.4,11855,0,87.997,169.58,67.832,118.8,8.3345,4.6314,0,0.6667,0,41.043,-87.898,138.94
07/04/90 09:00,365.2,359.1,6.0946,22.76,0.49,310.09,18.701,13.931,281.45,915515,10000,17049,-6663.5,10191,4639.1,844819,844819,30.568,14833,0,0,0,829986,829986,757.79,14833,0,108.17,208.83,83.53,146.32,10.091,5.6931,0,0.6667,0,52.639,-76.828,126.63
07/04/90 10:00,430.1,427.8,2.3033,23.77,-0.01,375.69,21.788,14.135,344.36,1103264,6979.3,31520,-7985.7,12213,6776.3,1013051,1013051,33.572,17569,0,0,0,995482,995482,752.04,17569,0,122.92,241.2,96.481,171.16,11.69,6.4697,0,0.6667,0,63.563,-60.567,113.41
07/04/90 11:00,435.3,427.8,7.505,24.52,-0.01,390.72,21.933,13.504,359.85,1137817,6422.1,37070,-8207.4,12552,7223.9,1042549,1042549,34.777,18026,0,0,0,1024523,1024523,749.61,18026,0,120.06,239.1,95.641,171.7,11.736,6.319,0,0.6667,0,72.09,-30.964,99.441
07/04/90 12:00,375.3,375.3,0,24.9,0.0901,345.39,19.601,11.577,318.09,997881,8683,29787,-7195.6,11005,5550.5,915669,915669,33.929,15922,0,0,0,899747,899747,750.97,15922,0,101.72,201.6,80.642,144.96,10.597,5.3539,0,0.6667,0,73.611,16.916,85.109
07/04/90 13:00,375.01,375,0.0032,25.19,0.19,351.99,19.567,11.528,324.73,1013120,8437.2,31727,-7297.2,11160,5727.2,929115,929115,34.37,16135,0,0,0,912980,912980,750.17,16135,0,100.73,197.85,79.139,141.5,10.588,5.3016,0,0.6667,0,66.688,53.186,70.966
07/04/90 14:00,373.2,373.2,0.0057,25.41,0.2901,358.65,19.33,11.35,331.7,1029050,8179.8,33524,-7405.1,11325,5914.7,943401,943401,34.749,16365,0,0,0,927036,927036,749.54,16365,0,99.649,192.53,77.013,136.14,10.455,5.2447,0,0.6667,0,56.235,72.462,57.483
07/04/90 15:00,298.49,298.49,0,25.39,0.7999,291.37,15.768,9.3184,269.22,833591,11278,21808,-6003.8,9182.1,3866.6,765982,765982,32.793,13436,0,0,0,752546,752546,752.52,13436,0,79.986,151.32,60.527,105.62,8.5954,4.2098,0,0.6667,0,44.763,84.688,44.887
07/04/90 16:00,214.7,214.7,0.0041,25.08,0.69,212.38,11.59,6.9053,195.94,603069,14500,11194,-4330.3,6622.7,2009.7,553662,553662,30.503,10165,0,0,0,543496,543496,754.26,10165,0,56.185,107.12,42.85,75.521,6.3699,2.9571,0,0.6667,0,33.066,94.187,33.136
07/04/90 17:00,142.7,142.7,0.0004,24.55,0.3899,145.36,9.6674,4.8659,132.16,404091,16286,4474.4,-2875,4397,895.12,368324,368324,28.27,7882.7,0,0,0,360441,360441,751.67,7882.7,0,36.404,69.629,27.851,49.372,4.3048,1.916,0,0.6667,0,21.493,102.7,21.982
07/04/90 18:00,54.497,54.497,0,23.79,0.49,54.596,5.8626,1.9544,47.32,147676,14569,65.314,-997.82,1526,113.95,127712,127712,25.132,4890.7,0,0,0,122821,122821,730.26,4890.7,0,14.703,28.122,11.249,19.941,1.7386,0.7738,0,0.6667,0,10.298,111.14,11.023
07/04/90 19:00,1.0951,1.0951,0,22.95,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.4772,117.62,2.7954
07/04/90 20:00,0,0,0,21.53,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 21:00,0,0,0,20.12,1.1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 22:00,0,0,0,18.73,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/04/90 23:00,0,0,0,17.34,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 00:00,0,0,0,16.42,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 01:00,0,0,0,15.44,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 02:00,0,0,0,14.93,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 03:00,0,0,0,14.57,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 04:00,0.0966,0.0966,0,14.52,3.7899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.8229,-118.98,179.06
07/05/90 05:00,71.101,36.801,34.3,15.53,2.29,29.813,2.3116,1.156,26.626,233270,16035,-6869.8,-1680.8,2570.6,269.18,198358,198358,16.232,6047.7,0,0,0,192310,192310,738.03,6047.7,0,91.97,14.597,5.8388,10.35,0.9025,4.8405,131.08,0.7786,88.777,6.7654,-113.86,172.61
07/05/90 06:00,227.6,75.798,151.81,17.4,1.6901,54.454,5.1962,2.0946,49.955,395395,16326,-8411.3,-2906.1,4444.5,792.37,344343,344343,18.674,7619.2,0,0,0,336724,336724,746.88,7619.2,0,149,148.21,59.285,100.26,1.548,7.842,115.18,1,78.052,17.791,-105.31,161.6
07/05/90 07:00,378.2,167,211.19,19.44,1.2899,109.38,9.6501,4.2209,101.84,548881,15118,-5444.1,-4044.1,6184.9,1573.3,490233,490233,22.043,9249.7,0,0,0,480983,480983,754.74,9249.7,0,160.42,328.11,131.24,227.75,3.3825,8.443,5.3886,1,0.2816,29.273,-96.889,150.55
07/05/90 08:00,565.39,182.3,383.09,21.79,2.09,242.9,11.231,49.469,190.92,902086,10213,4702.4,-6653.8,10176,4333.8,813209,813209,26.562,14258,0,0,0,798951,798951,754.66,14258,0,230.01,455.25,182.1,306,2.8974,12.106,0,0.6667,0,40.961,-87.824,139.02
07/05/90 09:00,718,277.6,440.4,24.13,1.39,435.38,14.958,34.996,395,1475292,1326,46614,-10705,16372,11953,1332286,1332286,34.549,23657,0,0,0,1308629,1308629,745.01,23657,0,257.92,512.42,204.97,346.47,4.2941,13.575,0,0.6667,0,52.556,-76.742,126.7
07/05/90 10:00,749.3,363.9,385.4,25.92,2.09,554.54,16.41,17.715,529.42,1767344,-1956.7,85380,-12629,19315,17390,1587815,1587815,39.596,28794,0,0,0,1559021,1559021,736.41,28794,0,228.67,484.74,193.9,344.82,5.0013,12.035,0,0.6667,0,63.472,-60.477,113.48
07/05/90 11:00,807.01,342.6,464.4,27.47,2.69,677.42,15.521,11.754,659.15,2066326,-3454.4,131342,-14538,22235,24076,1837356,1837356,44.174,34115,0,0,0,1803240,1803240,724.54,34115,0,209.97,482.08,192.83,360.26,3.9419,11.051,0,0.6667,0,71.992,-30.952,99.492
07/05/90 12:00,815.9,348.1,467.8,28.69,2.69,772.43,15.562,6.3082,759.15,2278644,-2959.8,174023,-15807,24175,29469,2005162,2005162,48.035,38877,0,0,0,1966286,1966286,714.94,38877,0,185.44,443.48,177.39,339.81,3.9022,9.7601,0,0.6667,0,73.533,16.702,85.144
07/05/90 13:00,752.8,368.4,384.4,29.47,2.49,792.44,16.169,6.7995,776.96,2284602,-2924.7,185695,-15764,24109,29701,2004636,2004636,49.497,38780,0,0,0,1965856,1965856,711.97,38780,0,163.33,369.31,147.73,275.17,4.7986,8.5961,0,0.6667,0,66.648,52.957,70.985
07/05/90 14:00,583.3,401.4,181.9,29.62,2.49,639.2,18.955,9.6947,615.93,1821052,-2384.7,123811,-12747,19495,18800,1625106,1625106,45.461,29343,0,0,0,1595763,1595763,724.98,29343,0,135.02,269.45,107.78,188.86,8.2853,7.1063,0,0.6667,0,56.213,72.288,57.487
07/05/90 15:00,418.5,353.1,65.404,29.15,2.09,462.85,17.263,9.658,439.64,1310444,3706.4,68210,-9289,14206,9672.9,1187027,1187027,40.626,20525,0,0,0,1166502,1166502,737.76,20525,0,102.29,188.78,75.513,126.97,8.5535,5.3836,0,0.6667,0,44.748,84.551,44.878
07/05/90 16:00,268.11,254.4,13.705,28.14,2.09,280.46,13.495,7.9604,261.43,789503,11944,26441,-5633.4,8615.6,3479.6,721090,721090,34.95,12605,0,0,0,708485,708485,746.74,12605,0,66.535,126.52,50.607,88.757,7.2759,3.5019,0,0.6667,0,33.051,94.07,33.117
07/05/90 17:00,157.1,155.2,1.899,26.86,1.6901,165.04,11.068,5.2948,150.11,454630,15976,9002.5,-3222.4,4928.3,1137.4,413181,413181,30.847,8251.3,0,0,0,404929,404929,748.08,8251.3,0,38.934,74.467,29.787,52.803,4.6039,2.0491,0,0.6667,0,21.475,102.6,21.955
07/05/90 18:00,64.498,64.498,0,25.42,1.59,68.678,9.0415,2.3343,57.927,178914,15265,1193.7,-1218.4,1863.4,169.71,156112,156112,26.981,5340.9,0,0,0,150771,150771,731.48,5340.9,0,16.96,32.439,12.976,23.002,2.0055,0.8926,0,0.6667,0,10.273,111.04,10.99
07/05/90 19:00,1.0951,1.0951,0,23.95,1.6901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.447,117.53,2.759
07/05/90 20:00,0,0,0,22.27,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 21:00,0,0,0,20.59,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 22:00,0,0,0,18.93,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/05/90 23:00,0,0,0,17.28,1.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 00:00,0,0,0,15.97,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 01:00,0,0,0,14.49,0.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 02:00,0,0,0,13.67,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 03:00,0,0,0,13.06,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 04:00,0.0966,0.0966,0,12.89,1.2899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.729,-118.93,179.17
07/06/90 05:00,84.902,31.9,53.003,13.95,2.29,25.532,2.2189,0.9859,22.56,286259,16394,-10052,-2099.4,3210.7,403.03,244120,244120,14.547,6680.5,0,0,0,237439,237439,742.33,6680.5,0,127.31,12.09,4.836,8.5727,0.7475,6.7006,189.73,0.7706,127.36,6.674,-113.81,172.71
07/06/90 06:00,266.8,45.704,221.1,15.94,0.7999,34.91,4.536,1.3221,32.352,422147,16190,-11665,-3132.2,4790.3,886.9,363603,363603,16.766,7778.3,0,0,0,355824,355824,745.46,7778.3,0,189.05,176.88,70.751,119.35,0.867,9.9503,155.25,1,105.66,17.704,-105.25,161.69
07/06/90 07:00,470.3,51.903,418.39,18.32,1.6901,44.113,7.059,1.6477,44.124,504958,15557,-9676.4,-3743.1,5724.6,1279.9,436237,436237,19.284,8420.7,0,0,0,427816,427816,744.59,8420.7,0,218.39,450.52,180.21,311.32,1.055,11.494,9.9691,1,0.6034,29.188,-96.82,150.64
07/06/90 08:00,659.89,70.396,589.5,20.78,2.8899,234.07,9.5311,61.188,173.91,944231,9543.9,-273.48,-7012.2,10724,4698.4,847611,847611,24.913,14847,0,0,0,832764,832764,755.49,14847,0,277.8,551.76,220.7,369.68,1.3127,14.621,0,0.6667,0,40.877,-87.742,139.1
07/06/90 09:00,816.89,95.3,721.59,23.16,4.8901,444.08,11.695,41.064,402.59,1575493,40.011,37840,-11532,17637,13570,1427728,1427728,32.28,25717,0,0,0,1402011,1402011,749.39,25717,0,302.93,604.73,241.89,406.97,1.6273,15.944,0,0.6667,0,52.469,-76.646,126.78
07/06/90 10:00,929.4,120.6,808.8,25.28,5.3899,639.05,13.214,19.344,617.93,2100167,-3475.3,98550,-15038,22999,24610,1882898,1882898,39.199,35710,0,0,0,1847188,1847188,734.39,35710,0,287.72,619.67,247.87,441.14,1.8837,15.143,0,0.6667,0,63.378,-60.376,113.54
07/06/90 11:00,990.69,138.2,852.49,27.05,6.4901,802.91,13.929,11.537,788.59,2480260,-1136.3,157536,-17429,26656,34702,2195959,2195959,44.243,44757,0,0,0,2151203,2151203,721.68,44757,0,255.75,598.2,239.28,449.2,2.0004,13.461,0,0.6667,0,71.887,-30.927,99.543
07/06/90 12:00,1001.1,140.6,860.5,28.42,7.8899,929.47,14.022,4.1709,921.83,2761851,3657.3,206307,-19139,29271,43210,2420914,2247871,47.649,47890,0,173043,0,2199981,2199981,766.73,220933,0,222.34,545.04,218.02,420.7,2.0048,11.702,0,0.6667,0,73.448,16.488,85.179
07/06/90 13:00,947.31,135.9,811.41,29.33,7.8899,996.69,13.646,3.7986,988.61,2886042,6636.6,238535,-19807,30292,47440,2510976,2247989,50.04,48012,0,262987,0,2199978,2199978,770.13,310998,0,196.16,458.1,183.24,344.21,2.0739,10.324,0,0.6667,0,66.602,52.72,71.002
07/06/90 14:00,844.8,117.4,727.41,29.76,10.99,1006.5,12.495,3.3421,997.87,2862349,6026.2,223246,-19748,30202,46732,2509905,2248156,48.647,48179,0,261748,0,2199978,2199978,774.8,309927,0,169.72,351.04,140.42,243.72,1.9618,8.9326,0,0.6667,0,56.187,72.107,57.488
07/06/90 15:00,694.6,93.8,600.8,29.73,12.39,947.36,10.567,3.2952,938.22,2646429,1368.6,189898,-18414,28162,40015,2349104,2247718,46.746,47734,0,101386,0,2199985,2199985,762.35,149119,0,134.6,229.88,91.953,135.34,1.7166,7.0844,0,0.6667,0,44.728,84.406,44.865
07/06/90 16:00,512.51,70.803,441.7,29.05,11.59,823.62,8.1329,3.2683,814.21,2195496,-3333,139477,-15445,23622,27723,1988377,1988377,44.184,38806,0,0,0,1949571,1949571,730.82,38806,0,60.44,108.26,43.304,67.445,1.4134,3.181,0,0.6667,0,33.031,93.947,33.093
07/06/90 17:00,314.9,58.203,256.7,27.74,14.19,638.16,47.556,7.1091,583.83,1512911,826.52,63942,-5917.9,9050.8,3900.5,772872,772872,37.754,13600,0,0,0,759272,759272,755.98,13600,0,9.137,17.476,6.9904,12.392,1.0804,0.4809,0,0.6667,0,21.452,102.49,21.923
07/06/90 18:00,128.5,43.398,85.099,25.96,9.4899,377.42,140.73,6.0359,230.95,606436,14459,11313,-2980.6,4558.5,971.89,389525,389525,30.531,8199.2,0,0,0,381326,381326,762.9,8199.2,0,8.0561,15.409,6.1634,10.926,0.9526,0.424,0,0.6667,0,10.244,110.94,10.951
07/06/90 19:00,1.7071,1.6959,0.0112,23.99,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.4117,117.43,2.7168
07/06/90 20:00,0,0,0,21.89,6.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 21:00,0,0,0,19.78,8.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 22:00,0,0,0,17.73,6.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/06/90 23:00,0,0,0,15.66,6.4901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 00:00,0,0,0,14.76,4.3901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 01:00,0,0,0,13.72,3.7899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 02:00,0,0,0,13.13,4.8901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 03:00,0,0,0,12.69,5.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 04:00,0.0966,0.0966,0,12.56,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.6316,-118.88,179.28
07/07/90 05:00,87.608,30,57.608,13.76,2.09,26.098,2.2764,1.0076,23.049,298589,16435,-10656,-2196.1,3358.6,438.88,255177,255177,14.375,6789.7,0,0,0,248387,248387,743.6,6789.7,0,133.48,12.193,4.877,8.6455,0.7538,7.0254,201.17,0.7623,133.8,6.5794,-113.75,172.82
07/07/90 06:00,278.11,49.901,228.2,16.03,1.2899,38.476,4.8405,1.4598,35.615,447504,16027,-12122,-3327,5088.3,999.15,386634,386634,16.922,7999.3,0,0,0,378635,378635,746.85,7999.3,0,198.53,182.97,73.189,122.29,0.9764,10.449,162.59,1,111.16,17.613,-105.18,161.79
07/07/90 07:00,491.1,59.5,431.6,18.73,0.3899,49.687,7.566,1.8625,49.258,530369,15311,-9082,-3931.1,6012.1,1416.3,459112,459112,19.89,8687.7,0,0,0,450424,450424,744.96,8687.7,0,225.22,468.11,187.24,325.57,1.2179,11.854,11.851,1,0.818,29.1,-96.743,150.73
07/07/90 08:00,692.7,76.697,616,21.55,1.1901,245.72,10.094,64.247,182.58,994632,8735.3,4048.9,-7363.9,11262,5221.6,889612,889612,26.223,15503,0,0,0,874108,874108,752.2,15503,0,293.51,579.18,231.67,386.12,1.4373,15.448,0,0.6667,0,40.79,-87.652,139.19
07/07/90 09:00,859.39,93.299,766.09,24.28,2.29,464.2,12.093,43.454,420.51,1650348,-819.14,53927,-11979,18321,14890,1481881,1481881,34.896,26717,0,0,0,1455164,1455164,742.61,26717,0,319.04,637.4,254.96,429.11,1.5925,16.792,0,0.6667,0,52.379,-76.541,126.85
07/07/90 10:00,981.9,106.1,875.8,26.73,3.19,671.04,13.411,20.353,649.38,2210541,-3281.7,129762,-15630,23905,27307,1954979,1954979,42.743,37623,0,0,0,1917355,1917355,724,37623,0,304.29,656.45,262.58,467.5,1.6447,16.015,0,0.6667,0,63.28,-60.262,113.61
07/07/90 11:00,1048.8,111.6,937.2,28.79,3.0899,847.33,13.96,11.834,833.13,2612877,788.42,212865,-17994,27520,38494,2265295,2246464,49.639,46471,0,18830,0,2199993,2199993,727.56,65302,0,266.03,634.67,253.87,481.63,1.5917,14.002,0,0.6667,0,71.778,-30.89,99.593
07/07/90 12:00,1055.4,113.5,941.9,30.39,2.69,979.57,14.015,3.8644,972.82,2912461,7340.9,292589,-19594,29967,48243,2474674,2247304,55.339,47325,0,227370,0,2199979,2199979,751.07,274695,0,233.43,574.89,229.96,444.37,1.5938,12.286,0,0.6667,0,73.356,16.274,85.211
07/07/90 13:00,1001.6,107.3,894.3,31.47,1.59,1055.4,13.539,3.3905,1048.3,3056821,11636,353354,-20189,30876,53348,2554825,2247142,59.851,47166,0,307682,0,2199976,2199976,746.71,354849,0,206.02,483.43,193.37,363.7,1.6109,10.843,0,0.6667,0,66.55,52.475,71.016
07/07/90 14:00,893.41,96.199,797.21,32.03,1.1901,1067.2,12.428,2.9765,1059.4,3035346,10948,366199,-19936,30491,52722,2528694,2246951,61.337,46974,0,281744,0,2199977,2199977,741.41,328717,0,178.23,369.32,147.73,256.28,1.5879,9.3806,0,0.6667,0,56.155,71.917,57.484
07/07/90 15:00,735.79,75.798,659.99,32.05,2.49,1008.1,10.434,2.9554,999.65,2815952,4888.5,309754,-18760,28691,45461,2388990,2246789,58.142,46806,0,142201,0,2199983,2199983,736.78,189007,0,141.33,240.42,96.17,140.54,1.3716,7.4383,0,0.6667,0,44.704,84.255,44.848
07/07/90 16:00,540.61,56.397,484.21,31.35,2.29,875.46,7.9164,2.9938,866.58,2332051,-2604.3,225936,-15815,24188,31302,2033691,2033691,54.139,39403,0,0,0,1994289,1994289,703.65,39403,0,61.74,109.96,43.982,67.809,1.1139,3.2495,0,0.6667,0,33.007,93.819,33.065
07/07/90 17:00,332.01,48.002,284.01,29.94,1.59,675.98,50.795,7.4066,618.1,1600118,-252.96,115271,-5823,8905.6,4027.7,760391,760391,46.628,13057,0,0,0,747334,747334,731.96,13057,0,8.788,16.808,6.7233,11.918,1.0392,0.4625,0,0.6667,0,21.424,102.37,21.886
07/07/90 18:00,133.91,40.303,93.605,28,1.2899,403.84,152.81,6.3254,244.98,641074,14025,20955,-3070.4,4695.8,1062.4,401389,401389,34.669,8185.1,0,0,0,393204,393204,751.91,8185.1,0,7.3134,13.988,5.5952,9.9186,0.8648,0.3849,0,0.6667,0,10.21,110.83,10.907
07/07/90 19:00,1.4011,1.3991,0.002,25.84,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.3712,117.33,2.6687
07/07/90 20:00,0,0,0,23.93,0.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 21:00,0,0,0,22.03,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 22:00,0,0,0,20.13,0.0901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/07/90 23:00,0,0,0,18.27,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/08/90 00:00,0,0,0,17.33,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/08/90 01:00,0,0,0,16.29,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/08/90 02:00,0,0,0,15.72,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/08/90 03:00,0,0,0,15.31,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
07/08/90 04:00,0,0,0,15.21,0.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.7018,-118.67,179.2
07/08/90 05:00,80.103,32.502,47.601,16.4,0.49,26.185,2.2062,1.0123,23.208,272768,16333,-7281.5,-1977.9,3024.9,366.54,230602,230602,17.067,6503.9,0,0,0,224098,224098,735.3,6503.9,0,118.87,12.532,5.0128,8.8861,0.7748,6.2561,179.47,0.7539,118.22,6.4815,-113.69,172.93
07/08/90 06:00,258.51,46.9,211.61,18.65,0.89,35.856,4.5043,1.3606,33.144,418134,16213,-7734,-3072.4,4698.9,871.53,357053,357053,19.499,7650.7,0,0,0,349402,349402,738.46,7650.7,0,185.69,169.04,67.617,113.22,0.9016,9.773,153.36,1,105.33,17.52,-105.11,161.89
07/08/90 07:00,457.99,54.701,403.29,21.35,0.9901,45.948,7.035,1.7217,45.656,498263,15618,-4360.5,-3652.5,5586.1,1248.8,426432,426432,22.396,8248.9,0,0,0,418183,418183,736.86,8248.9,0,212.47,436.07,174.43,300.68,1.1161,11.183,12.54,1,0.9748,29.01,-96.66,150.83
07/08/90 08:00,644.09,77.002,567.09,24.18,1.2899,230.21,9.5869,59.69,171.32,927933,9803.5,11031,-6803.2,10405,4546.8,822510,822510,28.56,14280,0,0,0,808231,808231,745.23,14280,0,272.42,538.04,215.22,359.05,1.4444,14.338,0,0.6667,0,40.7,-87.555,139.27
07/08/90 09:00,799.5,106.8,692.7,26.88,1.6901,436.87,11.849,40.531,395.64,1551611,333.26,62462,-11166,17077,13164,1382100,1382100,37.159,24541,0,0,0,1357559,1357559,736.55,24541,0,299.55,591.02,236.41,394.33,1.8393,15.766,0,0.6667,0,52.286,-76.427,126.93
