PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
06/14/90 13:00,906.5,195.1,711.4,30.93,6.4999,919.2,13.842,4.4322,903.98,2433698,-1674.4,209480,-16694,25661,34252,2156371,2156371,50.964,43305,0,0,0,2113066,2113066,713.32,43305,0,64.952,459,367.2,117.09,2.2289,3.4185,0,0.6667,0,66.345,55.504,76.067
06/14/90 14:00,809.41,156.5,652.91,31.37,6.0001,800.56,12.474,8.9084,781.94,2109174,-3475.3,168131,-14584,22417,25727,1887478,1887478,48.987,35511,0,0,0,1851966,1851966,720.1,35511,0,58.438,421.08,336.86,108.57,1.985,3.0757,0,0.6667,0,55.726,73.97,79.342
06/14/90 15:00,667.8,115.1,552.7,31.36,5.3999,626.88,10.348,14.115,604.76,1641042,-717.54,110557,-11484,17652,15476,1489842,1489842,45.253,26693,0,0,0,1463149,1463149,732.38,26693,0,50.645,364.97,291.98,94.011,1.6231,2.6655,0,0.6667,0,44.205,85.826,85.72
06/14/90 16:00,493.5,79.503,414,30.74,6.2001,415.19,7.7939,31.59,377.59,1042425,7963.5,49309,-7388.6,11357,6199.8,960047,960047,39.125,16576,0,0,0,943471,943471,745.05,16576,0,41.552,294.31,235.45,75.01,1.2592,2.1869,0,0.6667,0,32.507,95.152,98.021
06/14/90 17:00,302.01,60.696,241.31,29.5,3.9,194.47,5.467,48.326,141.99,427271,16159,11527,-2996.9,4606.5,1010.2,386570,386570,32.944,7955.6,0,0,0,378614,378614,742.65,7955.6,0,35.288,210.96,168.77,48.227,1.1575,1.8573,0,0.6667,0,20.964,103.59,121.53
06/14/90 18:00,120.61,41.6,79.006,27.8,3.6,31.986,2.9456,1.2223,28.444,108150,13315,1248,-701.9,1078.9,58.629,88363,88363,28.507,3939.6,0,0,0,84424,84424,704.36,3939.6,0,19.64,97.693,78.155,23.085,0.916,1.0337,20.122,1,3.8436,9.8215,112.01,155.21
06/14/90 19:00,1.8037,1.7976,0.006,25.92,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2282,118.36,175.32
06/14/90 20:00,0,0,0,24.26,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 21:00,0,0,0,22.6,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 22:00,0,0,0,20.94,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 23:00,0,0,0,19.31,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 00:00,0,0,0,18.56,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 01:00,0,0,0,17.76,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 02:00,0,0,0,17.34,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 03:00,0,0,0,17.04,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 04:00,0.306,0.2968,0.0092,16.99,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3303,-119.23,177.28
06/15/90 05:00,51.808,51.801,0.0069,17.7,3.6,44.065,2.9198,1.7026,39.609,112784,13489,-2329.9,-762.19,1171.6,65.821,99203,99203,18.686,4401,0,0,0,94802,94802,746.31,4401,0,6.2725,28.304,22.643,7.0684,1.6062,0.3301,2.0041,1,0.7659,7.7945,-113.7,161.19
06/15/90 06:00,185.89,144.8,41.089,19.21,3.9,143.15,7.7506,18.27,117.86,342165,16470,-3399.9,-2468.2,3793.9,645.55,320013,320013,22.056,7625.1,0,0,0,312388,312388,768.95,7625.1,0,22.319,115.85,92.677,26.501,3.7486,1.1747,0,0.6667,0,18.829,-105.22,127.59
06/15/90 07:00,311.6,251.8,59.807,20.86,4.5,272.01,13.049,16.53,243.53,682367,13476,3639.2,-4989.4,7669.2,2615.8,648584,648584,26.589,11847,0,0,0,636737,636737,774.52,11847,0,32.392,176.52,141.22,42.807,6.4353,1.7048,0,0.6667,0,30.313,-96.84,101.51
06/15/90 08:00,441.6,337.1,104.5,22.63,4.8999,409.64,16.308,13.508,381.37,1052712,7797,22716,-7666.5,11784,6307.5,996293,996293,31.474,17532,0,0,0,978761,978761,766.53,17532,0,41.889,240.84,192.67,59.541,7.4893,2.2047,0,0.6667,0,42.002,-87.781,87.538
06/15/90 09:00,532.51,386.2,146.31,24.24,2.9,512.21,18.325,12.026,483.69,1326393,3464.7,50407,-9543.9,14670,10063,1239167,1239167,36.442,21893,0,0,0,1217274,1217274,755.1,21893,0,48.239,281.77,225.41,69.823,8.1186,2.5389,0,0.6667,0,53.594,-76.619,80.315
06/15/90 10:00,581.9,449.7,132.2,25.58,3.9,571.77,19.862,10.394,543.51,1487018,1168.3,67861,-10635,16347,12661,1379805,1379805,38.757,24727,0,0,0,1355078,1355078,749.73,24727,0,52.3,302.41,241.93,74.395,8.7258,2.7526,0,0.6667,0,64.49,-59.972,76.569
06/15/90 11:00,660.2,507.4,152.8,26.87,3.0999,656.51,21.337,10.765,626.66,1710208,-1434.6,99982,-12087,18580,16790,1566399,1566399,42.618,28406,0,0,0,1537992,1537992,739.32,28406,0,57.908,339.38,271.5,83.625,9.1011,3.0478,0,0.6667,0,72.848,-28.991,74.893
06/15/90 12:00,629.79,508.2,121.6,27.76,5.3999,626.35,20.964,10.669,596.87,1629996,-594.98,88842,-11563,17774,15216,1499157,1499157,41.431,27086,0,0,0,1472072,1472072,743.18,27086,0,55.769,323.95,259.16,79.681,9.0649,2.9352,0,0.6667,0,73.796,20.284,74.753
06/15/90 13:00,582.4,435,147.39,28.32,6.2001,574.38,19.473,10.087,546.8,1494047,1074.6,76731,-10622,16327,12784,1378214,1378214,40.467,24615,0,0,0,1353599,1353599,745.27,24615,0,51.518,301.72,241.38,74.678,8.4586,2.7115,0,0.6667,0,66.409,55.503,76.108
06/15/90 14:00,513.29,415.9,97.395,28.58,7.1,495.82,18.732,11.622,467.22,1282004,4142.2,58099,-9148.2,14062,9400.6,1187939,1187939,38.614,20726,0,0,0,1167213,1167213,748.9,20726,0,47.028,270.78,216.62,67.101,8.5096,2.4751,0,0.6667,0,55.789,73.99,79.379
06/15/90 15:00,427.1,338.4,88.707,28.58,7.1,400.07,16.184,12.169,373.2,1029283,8176,39903,-7359,11312,6040,956462,956462,36.59,16621,0,0,0,939842,939842,752.01,16621,0,40.5,231.21,184.97,57.167,7.4977,2.1316,0,0.6667,0,44.268,85.846,85.751
06/15/90 16:00,288.61,256.5,32.103,28.05,8.4,257.72,13.056,12.985,232.69,650432,13903,17174,-4645.2,7140.1,2385.8,604077,604077,32.823,10912,0,0,0,593166,593166,755.34,10912,0,30.089,160.52,128.42,39.009,6.6017,1.5836,0,0.6667,0,32.57,95.169,98.028
06/15/90 17:00,174.01,156.1,17.91,27.17,9.8,145.54,8.3121,12.401,125.47,357555,16448,5622.2,-2516.1,3867.6,708.59,326962,326962,29.634,7491.2,0,0,0,319471,319471,749.91,7491.2,0,20.027,101.42,81.137,23.697,4.2898,1.054,0,0.6667,0,21.027,103.61,121.47
06/15/90 18:00,68.894,68.894,0,26.05,9.4001,57.82,3.8403,2.2339,51.994,147998,14577,1038.8,-992.87,1526.1,116.45,129201,129201,27.097,4917.3,0,0,0,124284,124284,730.81,4917.3,0,8.2054,38.837,31.07,9.1813,2.1056,0.4319,1.1197,1,0.2089,9.8857,112.02,155.07
06/15/90 19:00,0.9985,0.9985,0,24.85,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2928,118.37,175.18
06/15/90 20:00,0,0,0,23.33,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 21:00,0,0,0,21.81,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 22:00,0,0,0,20.29,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 23:00,0,0,0,18.81,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 00:00,0,0,0,17.67,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 01:00,0,0,0,16.45,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 02:00,0,0,0,15.81,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 03:00,0,0,0,15.37,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 04:00,0.306,0.2968,0.0092,15.31,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3222,-119.29,177.3
06/16/90 05:00,68.105,45,23.105,16.24,0.9999,36.138,2.6495,1.3921,32.358,109454,13365,-2804.1,-741.7,1140.1,60.487,94545,94545,17.141,4264.4,0,0,0,90281,90281,741.97,4264.4,0,14.776,41.544,33.235,9.6323,1.2088,0.7777,19.219,1,7.3923,7.7831,-113.76,161.26
06/16/90 06:00,219.29,102.5,116.79,17.99,1.1,145.21,6.1667,32.005,108,325766,16475,-4478.9,-2353.3,3617.2,581.3,303672,303672,20.925,7471.2,0,0,0,296201,296201,768.94,7471.2,0,27.271,151.26,121.01,33.952,2.2746,1.4353,0,0.6667,0,18.814,-105.28,127.72
06/16/90 07:00,378.31,186.1,192.21,20,2.1001,320.36,10.821,25.292,285.63,797354,11827,6452.3,-5843.1,8981.4,3587.6,759405,759405,27.416,13669,0,0,0,745735,745735,774.47,13669,0,36.341,223.21,178.57,55.091,4.2394,1.9127,0,0.6667,0,30.295,-96.907,101.63
06/16/90 08:00,527.6,255.8,271.8,22.08,2.5999,493.37,13.365,14.926,466.94,1277281,4215.1,38100,-9262.2,14237,9326.8,1203440,1203440,33.985,21265,0,0,0,1182175,1182175,761.65,21265,0,44.802,290.44,232.35,73.387,4.6033,2.358,0,0.6667,0,41.983,-87.858,87.622
06/16/90 09:00,683.29,283.4,399.89,24.24,2.9,671.25,14.757,11.037,647.82,1757073,-1867.8,90952,-12510,19229,17731,1622164,1622164,40.627,29673,0,0,0,1592490,1592490,745.08,29673,0,53.8,359.41,287.53,91.173,4.3291,2.8316,0,0.6667,0,53.578,-76.717,80.378
06/16/90 10:00,752.8,361.6,391.2,26.05,3.2999,759.66,16.385,7.1093,738.75,1999460,-3318,129253,-14051,21599,23074,1819425,1819425,44.488,33756,0,0,0,1785670,1785670,732.82,33756,0,58.99,385.63,308.51,96.72,4.8702,3.1047,0,0.6667,0,64.482,-60.11,76.619
06/16/90 11:00,827.51,352,475.51,27.68,4.5,848.18,15.948,6.0225,828.97,2234419,-3185.5,166288,-15535,23879,28877,2009285,2009285,47.442,39239,0,0,0,1970046,1970046,723.66,39239,0,61.056,417.18,333.74,106.28,4.0121,3.2135,0,0.6667,0,72.865,-29.188,74.935
06/16/90 12:00,856.7,349.4,507.3,29.02,4.3,879.17,16.089,5.8908,860.1,2319932,-2693,190291,-15993,24582,31129,2066877,2066877,49.728,40768,0,0,0,2026108,2026108,717.07,40768,0,64.236,431.1,344.88,108.38,3.8951,3.3808,0,0.6667,0,73.847,20.167,74.79
06/16/90 13:00,843,330.1,512.9,30.04,3.6,854.93,16.337,6.4981,834.94,2253816,-3094.2,192648,-15482,23797,29380,2001434,2001434,50.735,38759,0,0,0,1962675,1962675,714.68,38759,0,63.334,429.12,343.3,108.82,4.1774,3.3334,0,0.6667,0,66.47,55.488,76.141
06/16/90 14:00,771.3,241.9,529.4,30.67,2.9,764.9,13.918,9.6081,744,2009960,-3347.6,164733,-13864,21311,23353,1795068,1795068,49.634,32729,0,0,0,1762339,1762339,718.72,32729,0,57.338,402.07,321.66,103.24,3.0923,3.0178,0,0.6667,0,55.85,73.999,79.409
06/16/90 15:00,607.7,213.9,393.8,30.77,3.9,573.01,12.704,13.919,548.55,1494974,1062.3,95175,-10491,16125,12804,1361477,1361477,44.127,24099,0,0,0,1337378,1337378,735.67,24099,0,49.547,331.51,265.21,83.769,3.585,2.6077,0,0.6667,0,44.328,85.858,85.771
06/16/90 16:00,424.9,174.3,250.59,30.23,2.5,367.73,10.274,25.05,333.93,924192,9862.9,42935,-6535.5,10046,4864.4,849520,849520,38.829,14716,0,0,0,834804,834804,744.18,14716,0,38.038,248.87,199.1,62.686,3.3766,2.002,0,0.6667,0,32.63,95.179,98.025
06/16/90 17:00,261.7,110.5,151.19,29.17,2,183.79,6.8313,35.841,142.21,419190,16207,11265,-2937.9,4515.8,974.29,379962,379962,32.912,7902.8,0,0,0,372059,372059,743.26,7902.8,0,30.461,174.96,139.97,40.169,2.3888,1.6032,0,0.6667,0,21.087,103.61,121.4
06/16/90 18:00,118.9,63.002,55.896,27.75,0.9999,48.214,3.814,1.8527,43.125,142873,14441,1888.1,-949.08,1458.8,106.34,121236,121236,28.949,4711.9,0,0,0,116524,116524,717.59,4711.9,0,18.02,89.97,71.976,21.168,1.5388,0.9484,14.717,1,2.6816,9.9459,112.02,154.94
06/16/90 19:00,3.3014,3.2985,0.0029,26.13,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.353,118.37,175.06
06/16/90 20:00,0,0,0,24.08,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 21:00,0,0,0,22.03,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 22:00,0,0,0,20,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/16/90 23:00,0,0,0,17.99,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 00:00,0,0,0,16.43,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 01:00,0,0,0,14.75,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 02:00,0,0,0,13.83,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 03:00,0,0,0,13.18,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 04:00,0.4026,0.3985,0.0041,13.05,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3093,-119.34,177.33
06/17/90 05:00,93.293,41.498,51.794,14.26,0.2,33.464,2.7544,1.2842,29.798,120768,13769,-3911.1,-831.82,1278.6,72.902,104061,104061,15.119,4507.7,0,0,0,99553,99553,743.88,4507.7,0,24.739,59.841,47.873,13.814,1.0061,1.3021,38.64,1,14.961,7.7671,-113.81,161.33
06/17/90 06:00,265.9,56.804,209.1,16.23,0.3001,153.86,4.9984,46.63,103.45,325330,16475,-6427.9,-2364.6,3634.7,576.49,303595,303595,19.136,7503.9,0,0,0,296091,296091,771.94,7503.9,0,33.526,194.67,155.74,43.546,1.1233,1.7646,0,0.6667,0,18.794,-105.34,127.85
06/17/90 07:00,459.1,73.296,385.81,18.54,0.2,372.34,7.2849,36.347,330.42,920149,9927,8859.5,-6760.2,10391,4794,878246,878246,27.884,15690,0,0,0,862556,862556,774.94,15690,0,40.796,280.86,224.69,70.363,1.1875,2.1472,0,0.6667,0,30.273,-96.967,101.74
06/17/90 08:00,640.7,102.5,538.2,20.92,0.3001,590.87,9.7483,16.545,566.85,1541638,458.29,61116,-11100,17063,13619,1440980,1440980,36.974,26093,0,0,0,1414886,1414886,754.98,26093,0,49.403,355.38,284.3,91.309,1.4452,2.6002,0,0.6667,0,41.961,-87.928,87.697
06/17/90 09:00,786.91,146.2,640.71,23.21,0.4,771.48,12.061,10.157,751.98,2031278,-3398.3,131653,-14273,21939,23827,1848185,1848185,44.542,34619,0,0,0,1813566,1813566,732.58,34619,0,57.822,412.94,330.35,105.86,1.8761,3.0433,0,0.6667,0,53.558,-76.805,80.433
06/17/90 10:00,889.8,192.4,697.4,25.23,0.9,898.05,13.746,4.5608,882.79,2379505,-2211.7,195731,-16395,25201,32746,2118249,2118249,49.814,42278,0,0,0,2075971,2075971,716.57,42278,0,65.023,452.89,362.31,114.62,2.2753,3.4223,0,0.6667,0,64.47,-60.238,76.662
06/17/90 11:00,945.5,223.2,722.31,26.92,2,973.15,13.449,3.5725,959.27,2576208,197.66,233964,-17565,27000,38356,2267356,2246560,52.411,46567,0,20795,0,2199993,2199993,730.21,67363,0,65.399,473.4,378.72,121.69,1.5441,3.442,0,0.6667,0,72.875,-29.376,74.97
06/17/90 12:00,941.9,246.7,695.2,28.18,1.3,970.15,13.839,3.8021,955.7,2570352,107.49,250889,-17395,26738,38182,2244735,2244735,54.424,45572,0,0,0,2199164,2199164,703.45,45572,0,67.235,471.29,377.03,119.19,1.8239,3.5387,0,0.6667,0,73.891,20.041,74.82
06/17/90 13:00,898.21,214.1,684.11,29.04,1.2001,915.22,13.34,4.1373,900.77,2423397,-1783.9,232362,-16446,25280,33959,2124317,2124317,53.871,42120,0,0,0,2082197,2082197,705.75,42120,0,63.795,454.8,363.84,116.21,1.8039,3.3576,0,0.6667,0,66.525,55.462,76.167
06/17/90 14:00,798.29,180.1,618.19,29.45,1.4999,791.82,12.341,8.7615,773.43,2085758,-3470.4,176344,-14347,22052,25163,1856977,1856977,50.416,34518,0,0,0,1822459,1822459,716.35,34518,0,57.535,415.55,332.44,107.21,1.8842,3.0281,0,0.6667,0,55.906,73.998,79.43
06/17/90 15:00,651.7,144,507.7,29.42,1.8,613.59,10.611,13.858,591.44,1607040,-333.54,107838,-11247,17287,14829,1459089,1459089,45.169,26063,0,0,0,1433026,1433026,732.7,26063,0,50.728,356.25,285,90.666,1.8496,2.6699,0,0.6667,0,44.384,85.862,85.783
06/17/90 16:00,473.19,109.3,363.89,28.73,2.1001,401.82,8.3142,29.57,365.65,1009609,8493.8,44979,-7171,11023,5812.1,931955,931955,38.298,16135,0,0,0,915820,915820,746.95,16135,0,40.324,281.22,224.98,71.513,1.6958,2.1223,0,0.6667,0,32.686,95.182,98.013
06/17/90 17:00,288.8,81.199,207.6,27.47,2.5999,192.12,5.9281,44.025,143.4,428065,16155,8906.8,-3022.5,4646,1014.1,390275,390275,31.137,8047.2,0,0,0,382228,382228,748.32,8047.2,0,33.709,199.05,159.24,45.515,1.5376,1.7741,0,0.6667,0,21.143,103.61,121.33
06/17/90 18:00,114.9,47.103,67.801,25.78,2.9,36.574,3.1392,1.4014,32.626,116268,13614,619.64,-765.26,1176.3,68.624,96986,96986,26.614,4185.2,0,0,0,92801,92801,714.59,4185.2,0,18.19,91.723,73.379,21.431,1.0742,0.9574,16.235,1,2.8881,10.002,112.02,154.81
06/17/90 19:00,1.5943,1.5943,0,23.94,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.409,118.36,174.94
06/17/90 20:00,0,0,0,22.5,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 21:00,0,0,0,21.06,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 22:00,0,0,0,19.65,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/17/90 23:00,0,0,0,18.24,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 00:00,0,0,0,17.75,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 01:00,0,0,0,17.19,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 02:00,0,0,0,16.88,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 03:00,0,0,0,16.65,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
06/18/90 04:00,0.4026,0.3985,0.0041,16.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.2916,-119.39,177.37
06/18/90 05:00,61.503,52.996,8.5061,17.47,2,42.841,2.9495,1.6535,38.463,117962,13673,-2518.7,-801.05,1231.3,71.637,103284,103284,18.494,4493.7,0,0,0,98791,98791,744.82,4493.7,0,10.796,35.477,28.382,8.2746,1.4924,0.5682,10.219,1,3.9837,7.7466,-113.86,161.41
06/18/90 06:00,187.6,144.4,43.203,19,2.5,143.45,7.7534,18.669,117.76,342164,16470,-3447.5,-2468.6,3794.4,645.48,320024,320024,22.015,7626,0,0,0,312398,312398,769.03,7626,0,22.46,117.41,93.93,26.967,3.7386,1.1821,0,0.6667,0,18.77,-105.39,127.98
06/18/90 07:00,367.5,189.4,178.11,21.11,2.5,311.89,10.814,24.447,277.97,776146,12143,8352.5,-5667.4,8711.4,3399.2,736631,736631,28.21,13239,0,0,0,723391,723391,771.77,13239,0,35.463,216.58,173.27,53.441,4.3098,1.8665,0,0.6667,0,30.247,-97.021,101.84
06/18/90 08:00,528.71,253.7,275.01,23.38,3.2999,493.84,13.314,15.016,467.38,1278470,4196.7,42297,-9239.8,14203,9346.3,1200488,1200488,34.96,21152,0,0,0,1179336,1179336,758.99,21152,0,44.834,291.32,233.06,73.665,4.5614,2.3597,0,0.6667,0,41.935,-87.99,87.764
06/18/90 09:00,693.7,275.1,418.6,25.72,4.5,680.9,14.639,11.067,657.55,1781109,-2072.3,96275,-12652,19447,18237,1640555,1640555,41.311,30015,0,0,0,1610540,1610540,743.03,30015,0,53.298,365.06,292.05,93.807,4.178,2.8052,0,0.6667,0,53.533,-76.884,80.48
06/18/90 10:00,769.19,351.9,417.3,27.72,4.8999,776.06,16.319,6.9783,755.4,2043786,-3422.3,138436,-14316,22005,24123,1853132,1853132,45.414,34711,0,0,0,1818421,1818421,730.03,34711,0,59.909,394.02,315.21,98.935,4.7055,3.1531,0,0.6667,0,64.452,-60.354,76.697
06/18/90 11:00,843.31,327.2,516.11,29.48,6.4999,864.77,15.568,5.6658,846.34,2279908,-2952.5,175318,-15807,24296,30069,2043906,2043906,48.191,40211,0,0,0,2003695,2003695,721.44,40211,0,61.586,424.86,339.89,108.42,3.6457,3.2414,0,0.6667,0,72.878,-29.556,74.999
06/18/90 12:00,848.6,352.8,495.8,30.86,5.7,870.45,16.067,5.9257,851.33,2296566,-2850.7,192717,-15800,24287,30506,2042243,2042243,50.283,39997,0,0,0,2002245,2002245,715.7,39997,0,63.74,427.3,341.84,107.42,3.939,3.3547,0,0.6667,0,73.929,19.907,74.844
06/18/90 13:00,767.7,334.1,433.6,31.7,6.0001,779.01,15.617,6.4242,759.56,2051525,-3434.9,162403,-14194,21818,24330,1837414,1837414,48.813,34035,0,0,0,1803380,1803380,720.78,34035,0,58.276,391.33,313.07,99.112,4.2343,3.0671,0,0.6667,0,66.575,55.422,76.186
06/18/90 14:00,693.79,307,386.79,32.16,7.3,686.15,15.286,10.149,663.08,1796655,-2198.1,127724,-12533,19265,18604,1624601,1624601,46.378,29402,0,0,0,1595199,1595199,728.55,29402,0,54.065,362.66,290.13,92.457,4.592,2.8455,0,0.6667,0,55.959,73.987,79.443
06/18/90 15:00,540.9,284.3,256.6,32.13,8.7999,508.13,14.998,13.532,481.51,1318897,3578.1,74302,-9307.6,14307,9956.8,1208534,1208534,41.902,21013,0,0,0,1187521,1187521,740.35,21013,0,47.175,294.19,235.35,73.523,5.7403,2.4829,0,0.6667,0,44.437,85.857,85.786
06/18/90 16:00,405.4,194.7,210.7,31.58,7.3,353.88,10.769,23.231,321.33,889853,10405,40217,-6294.2,9674.9,4506.5,818277,818277,38.442,14201,0,0,0,804075,804075,744.7,14201,0,36.899,236.18,188.95,59.281,3.8372,1.9421,0,0.6667,0,32.739,95.178,97.99
06/18/90 17:00,235.8,127.3,108.5,30.45,6.8,173.9,7.4762,28.082,139.3,406156,16276,11713,-2836.2,4359.6,915.52,367350,367350,33.484,7770.3,0,0,0,359580,359580,741.29,7770.3,0,27.366,152.23,121.79,35.074,3.1083,1.4403,0,0.6667,0,21.196,103.61,121.25
