PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC0,12/28/23 18h19,FT30 Az0 (mono),
Simulation date,,12/28/23 18h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf
06/06/90 12:00,1008.6,130,878.6,27.34,2.1001,1032.2,13.936,3.4286,1014.8,2601180,595.08,252992,-17607,26928,39183,2275437,2246487,54.328,46495,0,28950,0,2199992,2199992,728.23,75445,0,73.054,20.899,74.111
06/06/90 13:00,950,123.4,826.6,28.22,2.5,962.45,13.462,3.9266,945.06,2422445,-1793.8,224216,-16500,25235,33995,2135128,2135128,52.885,42539,0,0,0,2092589,2092589,708.96,42539,0,65.668,55.063,75.482
06/06/90 14:00,841.1,105.7,735.4,28.64,4.5,830.84,12.216,8.9396,809.68,2075441,-3463.3,158699,-14402,22026,24957,1868279,1868279,48.016,35021,0,0,0,1833258,1833258,723.65,35021,0,55.092,73.446,78.755
06/06/90 15:00,682.79,86.1,596.69,28.58,4.8999,640.53,10.27,14.612,615.65,1578074,8.8378,94516,-11127,17017,14317,1448396,1448396,43.026,25979,0,0,0,1422417,1422417,740.2,25979,0,43.589,85.364,85.147
06/06/90 16:00,491.2,81.004,410.2,27.85,4.5,415.33,7.8517,32.516,374.96,961127,9273.7,37885,-6854.8,10484,5289.2,895842,895842,36.76,15614,0,0,0,880228,880228,752.61,15614,0,31.891,94.76,97.596
06/06/90 17:00,287,63.799,223.2,26.49,4.3,186.44,5.4692,46.745,134.23,344068,16468,5508.6,-2415.7,3694.5,661.65,316905,316905,29.717,7421.2,0,0,0,309484,309484,752.18,7421.2,0,20.336,103.26,121.76
06/06/90 18:00,105.81,42.702,63.103,24.71,4.8999,33.308,2.8704,1.276,29.161,74748,11786,97.145,-471.49,721.08,27.899,61954,61954,25.411,3383.4,0,0,0,58570,58570,715.88,3383.4,0,9.1749,111.74,156.44
06/06/90 19:00,0.9018,0.8988,0.003,22.82,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.9109,117.83,175.91
06/06/90 20:00,0,0,0,20.78,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 21:00,0,0,0,18.78,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 22:00,0,0,0,16.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/06/90 23:00,0,0,0,14.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 00:00,0,0,0,13.69,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 01:00,0,0,0,12.52,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 02:00,0,0,0,11.93,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 03:00,0,0,0,11.46,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 04:00,0.306,0.2968,0.0092,11.38,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2168,-118.58,177.46
06/07/90 05:00,75.304,44.5,30.804,12.39,0.5001,34.348,2.6236,1.3214,30.403,77932,11957,-2868.8,-516.33,789.67,30.221,67847,67847,13.262,3650.9,0,0,0,64196,64196,753.26,3650.9,0,7.7172,-113.04,160.9
06/07/90 06:00,234.8,89.102,145.7,14.24,0.7999,151.37,5.8127,36.752,108.81,278905,16363,-7271.3,-2023.6,3094.9,430.3,265593,265593,17.254,7242.4,0,0,0,258350,258350,781.62,7242.4,0,18.797,-104.53,126.39
06/07/90 07:00,416.8,143.9,272.9,16.46,1.6,351.34,9.2636,29.93,312.15,800118,11786,-641.77,-5917.3,9049.8,3630,774263,774263,24.76,14096,0,0,0,760166,760166,784.99,14096,0,30.308,-96.08,100.27
06/07/90 08:00,585.3,189.8,395.49,18.75,2.5,550.8,11.686,15.427,523.69,1342350,3225,31941,-9803.9,14994,10343,1278482,1278482,32.184,22986,0,0,0,1255496,1255496,768.41,22986,0,42.002,-86.898,86.561
06/07/90 09:00,720.11,230.7,489.41,20.91,1.4999,714.31,13.272,10.244,690.8,1770702,-1985.3,85143,-12657,19357,18050,1645792,1645792,39.529,30245,0,0,0,1615547,1615547,749.21,30245,0,53.566,-75.514,79.538
06/07/90 10:00,806.89,312.3,494.6,22.82,2.5,820.26,15.743,6.3619,798.15,2045882,-3425.9,125292,-14430,22069,24221,1872771,1872771,43.479,35447,0,0,0,1837324,1837324,736.27,35447,0,64.363,-58.479,75.915
06/07/90 11:00,856.9,318.8,538.1,24.42,3.0999,883.61,15.571,5.5578,862.48,2210764,-3280.9,155629,-15438,23611,28320,2001184,2001184,46.237,39109,0,0,0,1962075,1962075,727.76,39109,0,72.478,-27.172,74.311
06/07/90 12:00,875.5,307.3,568.19,25.71,3.6,903.4,14.742,4.8272,883.83,2265493,-3033.4,170014,-15739,24071,29746,2039292,2039292,47.636,40138,0,0,0,1999154,1999154,723.69,40138,0,73.161,20.872,74.209
06/07/90 13:00,826.49,272.1,554.4,26.58,3.6,845.02,14.203,5.1376,825.68,2116441,-3473.6,154912,-14738,22539,25952,1911451,1911451,47.051,36371,0,0,0,1875080,1875080,726.07,36371,0,65.768,55.161,75.58
06/07/90 14:00,735.2,242.5,492.69,27.02,2.5999,732.85,13.629,9.512,709.71,1819169,-2370.7,122942,-12739,19484,19122,1655619,1655619,45.34,30117,0,0,0,1625502,1625502,732.35,30117,0,55.183,73.547,78.857
06/07/90 15:00,603.09,203.4,399.7,27.05,3.9,573.26,12.199,14.05,547.01,1402127,2347.7,71701,-9960.6,15234,11301,1298123,1298123,40.379,22974,0,0,0,1275150,1275150,746.5,22974,0,43.676,85.451,85.252
06/07/90 16:00,426.2,158,268.2,26.43,3.9,368.17,9.7621,26.321,332.08,851224,11007,27170,-6097.9,9326,4137.8,797490,797490,34.504,14033,0,0,0,783457,783457,757.38,14033,0,31.978,94.834,97.686
06/07/90 17:00,254.8,98.701,156.1,25.27,5.2,175.75,6.3342,36.917,132.5,339622,16472,3848.5,-2394.8,3662.5,644.28,314172,314172,28.341,7428.5,0,0,0,306744,306744,755.67,7428.5,0,20.425,103.33,121.76
06/07/90 18:00,99.203,50.198,49.005,23.72,2.3,38.404,3.0827,1.475,33.847,86758,12399,-105.54,-558.49,854.14,38.323,73381,73381,24.621,3676,0,0,0,69705,69705,723.47,3676,0,9.2681,111.79,156.27
06/07/90 19:00,1.3045,1.2974,0.0071,22.04,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.0071,117.88,175.71
06/07/90 20:00,0,0,0,20.28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 21:00,0,0,0,18.55,2.1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 22:00,0,0,0,16.82,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/07/90 23:00,0,0,0,15.08,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 00:00,0,0,0,13.92,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 01:00,0,0,0,12.57,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 02:00,0,0,0,11.83,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 03:00,0,0,0,11.23,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 04:00,0.4026,0.3985,0.0041,11.04,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2487,-118.68,177.4
06/08/90 05:00,88.107,40.396,47.711,12.01,0.9999,32.377,2.6435,1.2428,28.491,73030,11692,-2765.5,-480.78,735.3,26.269,63177,63177,12.81,3530.7,0,0,0,59646,59646,752.31,3530.7,0,7.7436,-113.14,160.91
06/08/90 06:00,251.81,72.499,179.31,13.54,2,154.7,5.292,42.639,106.77,273689,16338,-7970.6,-1989.9,3043.3,413.9,261181,261181,16.341,7220.7,0,0,0,253960,253960,783.71,7220.7,0,18.816,-104.63,126.55
06/08/90 07:00,435.11,105.9,329.21,15.41,2.1001,362.27,7.9263,32.938,321.41,823857,11427,-3408.3,-6118.8,9358,3848.2,800531,800531,23.761,14600,0,0,0,785932,785932,788.3,14600,0,30.324,-96.196,100.46
06/08/90 08:00,602.71,162,440.71,17.3,1.8,565.07,10.87,15.612,538.58,1380540,2660.5,29845,-10110,15462,10941,1318159,1318159,31.535,23864,0,0,0,1294295,1294295,770.33,23864,0,42.017,-87.033,86.712
06/08/90 09:00,731.8,243.4,488.4,19.05,1.6,724.49,13.819,10.604,700.07,1794466,-2180.7,75948,-12905,19737,18526,1678005,1678005,37.807,31010,0,0,0,1646996,1646996,754.02,31010,0,53.585,-75.682,79.662
06/08/90 10:00,847.49,280.1,567.39,20.66,2.5,862.22,14.841,5.5266,841.85,2157884,-3430.4,124493,-15276,23363,26956,1981258,1981258,42.431,38794,0,0,0,1942463,1942463,738.44,38794,0,64.398,-58.7,76.021
06/08/90 11:00,884.1,344.9,539.2,21.96,2,909.62,16.431,5.9909,887.19,2274121,-2985.8,154135,-15922,24351,29966,2063188,2063188,45.471,41021,0,0,0,2022166,2022166,729.46,41021,0,72.548,-27.419,74.407
06/08/90 12:00,890.51,344.1,546.4,22.95,2.5999,917.16,16.4,5.8891,894.87,2293795,-2868.2,160021,-16025,24508,30490,2076143,2076143,46.068,41360,0,0,0,2034783,2034783,727.74,41360,0,73.262,20.834,74.301
06/08/90 13:00,843.6,310.7,532.89,23.58,2.3,859.25,15.938,6.2291,837.08,2145662,-3450.7,145646,-15026,22981,26668,1948659,1948659,45.472,37593,0,0,0,1911066,1911066,730.21,37593,0,65.863,55.248,75.671
06/08/90 14:00,757.5,240.8,516.7,23.86,1.4999,754.18,13.801,9.6504,730.73,1873060,-2737.2,115733,-13200,20189,20270,1715074,1715074,43.624,31436,0,0,0,1683638,1683638,736.89,31436,0,55.27,73.638,78.95
06/08/90 15:00,627.2,167.8,459.4,23.78,1.2001,594.35,11.179,14.057,569.11,1458788,1550.9,69410,-10409,15919,12234,1356101,1356101,39.332,24231,0,0,0,1331869,1331869,749.58,24231,0,43.761,85.53,85.347
06/08/90 16:00,458.39,115.1,343.29,23.17,1.3,391.55,8.4063,29.57,353.58,906314,10146,23548,-6544.6,10009,4691.5,855672,855672,32.757,15103,0,0,0,840568,840568,763.22,15103,0,32.063,94.9,97.766
06/08/90 17:00,280.1,76.103,204,22.07,0.7999,184.41,5.6563,44.348,134.41,344530,16468,945.59,-2453.4,3752.2,663,321859,321859,25.811,7575.4,0,0,0,314284,314284,763.16,7575.4,0,20.512,103.38,121.75
06/08/90 18:00,111.8,45.102,66.694,20.59,0.5001,35.365,3.0423,1.3549,30.968,79379,12032,-884.83,-511.74,782.65,31.644,67242,67242,21.484,3553.1,0,0,0,63689,63689,729.56,3553.1,0,9.3578,111.84,156.11
06/08/90 19:00,1.5943,1.5943,0,19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.0995,117.92,175.52
06/08/90 20:00,0,0,0,17.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 21:00,0,0,0,15.57,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 22:00,0,0,0,13.86,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/08/90 23:00,0,0,0,12.15,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 00:00,0,0,0,11.75,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 01:00,0,0,0,11.15,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 02:00,0,0,0,10.78,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 03:00,0,0,0,10.48,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 04:00,0.4026,0.3985,0.0041,10.34,0.7999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.2754,-118.77,177.35
06/09/90 05:00,96.594,36.004,60.59,11.58,1.3,28.458,2.5141,1.0892,24.854,63708,11145,-2463,-412.7,631.17,19.53,54234,54234,12.271,3297.7,0,0,0,50936,50936,749,3297.7,0,7.7652,-113.23,160.93
06/09/90 06:00,282,50.8,231.2,13.58,1.1,163.16,4.9049,50.575,107.68,276020,16350,-7872.6,-2006.6,3068.8,421.15,263364,263364,16.521,7239.2,0,0,0,256125,256125,783.43,7239.2,0,18.832,-104.73,126.71
06/09/90 07:00,490.8,51.996,438.8,15.97,1.3,398.72,7.2937,38.216,353.21,905367,10161,1470.5,-6703,10251,4662.5,876520,876520,25.487,15825,0,0,0,860695,860695,784.22,15825,0,30.335,-96.307,100.63
06/09/90 08:00,688.49,68.7,619.79,18.45,2,634.83,9.7903,17.005,608.04,1558565,246.97,48482,-11324,17318,13962,1474668,1474668,34.413,26968,0,0,0,1447700,1447700,763.08,26968,0,42.028,-87.162,86.855
06/09/90 09:00,853.4,88.797,764.61,20.82,2.3,835.34,11.902,10.088,813.35,2084829,-3469.9,117526,-14781,22606,25148,1917945,1917945,42.028,36909,0,0,0,1881036,1881036,740.03,36909,0,53.6,-75.842,79.778
06/09/90 10:00,967.7,105.2,862.5,22.95,0.9999,975.56,13.238,3.7629,958.56,2457055,-1413.3,200299,-16936,25902,34976,2191477,2191477,49.615,44480,0,0,0,2146997,2146997,717.4,44480,0,64.427,-58.912,76.121
06/09/90 11:00,1026.4,115.6,910.8,24.73,0.7999,1047.6,13.821,3.3001,1030.5,2641429,1279.7,251875,-17912,27394,40413,2314318,2246958,53.772,46970,0,67360,0,2199988,2199988,741.31,114331,0,72.611,-27.66,74.497
06/09/90 12:00,1030.7,116.8,913.9,26.09,2.5,1052.8,13.865,3.2505,1035.7,2654809,1519.4,247435,-18044,27596,40817,2331246,2247143,53.137,47157,0,84103,0,2199986,2199986,746.44,131260,0,73.357,20.785,74.386
06/09/90 13:00,980,107,873,27.01,3.9,990.79,13.363,3.6896,973.74,2495965,-938.78,214553,-17118,26179,36082,2214212,2214212,50.947,45029,0,0,0,2169184,2169184,713.69,45029,0,65.954,55.322,75.755
06/09/90 14:00,872.2,92.299,779.9,27.45,3.0999,858.98,12.155,8.9321,837.89,2147743,-3448.1,168989,-14867,22737,26734,1927628,1927628,48.688,36742,0,0,0,1890886,1890886,721.47,36742,0,55.355,73.718,79.036
06/09/90 15:00,713.5,71.804,641.7,27.42,3.0999,666.05,10.122,14.899,641.03,1643124,-740.41,101534,-11567,17691,15546,1505122,1505122,43.6,27117,0,0,0,1478005,1478005,738.21,27117,0,43.842,85.6,85.432
06/09/90 16:00,518.21,54.803,463.4,26.73,3.6,432.84,7.6632,33.995,391.18,1002696,8605.4,38132,-7169.7,10965,5759,936773,936773,36.362,16324,0,0,0,920449,920449,754.26,16324,0,32.144,94.96,97.835
06/09/90 17:00,311.01,47.9,263.11,25.4,6.0001,196.88,5.3459,51.308,140.23,359435,16444,4328.4,-2540,3884.6,722.8,333183,333183,28.552,7611.1,0,0,0,325572,325572,756.63,7611.1,0,20.595,103.44,121.73
06/09/90 18:00,120.11,38.7,81.406,23.61,4.3,29.782,2.8204,1.1368,25.825,66197,11297,-154.44,-412.91,631.49,21.458,54260,54260,24.247,3203.1,0,0,0,51057,51057,714.89,3203.1,0,9.4441,111.88,155.95
06/09/90 19:00,1.4011,1.3991,0.002,21.68,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.0158,118.11,175.73
06/09/90 20:00,0,0,0,19.77,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 21:00,0,0,0,17.88,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 22:00,0,0,0,15.99,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/09/90 23:00,0,0,0,14.09,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 00:00,0,0,0,13.18,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 01:00,0,0,0,12.12,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 02:00,0,0,0,11.53,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 03:00,0,0,0,11.06,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 04:00,0.4026,0.3985,0.0041,10.92,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.297,-118.86,177.31
06/10/90 05:00,97.206,35.902,61.304,12.14,2.5999,28.362,2.515,1.0854,24.761,63470,11130,-2353.5,-410.2,627.35,19.381,53906,53906,12.791,3284.9,0,0,0,50621,50621,747.31,3284.9,0,7.782,-113.32,160.96
06/10/90 06:00,282.79,46.196,236.6,14.2,3.0999,163.7,4.9953,50.415,108.29,277574,16357,-7554.9,-2015.8,3082.9,426.07,264571,264571,16.911,7241.1,0,0,0,257330,257330,782.47,7241.1,0,18.842,-104.83,126.87
06/10/90 07:00,490.3,52.098,438.2,16.63,5.2,397.65,7.292,38.257,352.1,902521,10206,-932.94,-6699.4,10246,4630.4,876072,876072,24.69,15858,0,0,0,860215,860215,786.52,15858,0,30.342,-96.411,100.8
06/10/90 08:00,683.6,69.497,614.1,19.12,5.7,629.71,9.7647,16.955,602.99,1545626,408.12,39406,-11294,17272,13728,1470934,1470934,32.722,27007,0,0,0,1443927,1443927,767.58,27007,0,42.034,-87.283,86.99
06/10/90 09:00,850,89.204,760.8,21.52,8,831.27,11.878,10.093,809.29,2074443,-3462.4,91793,-14896,22781,24863,1933353,1933353,38.395,37633,0,0,0,1895720,1895720,750.19,37633,0,53.611,-75.994,79.886
06/10/90 10:00,965.91,105.6,860.31,23.69,7.3,972.98,13.229,3.7687,955.98,2450432,-1489.2,155584,-17223,26340,34787,2229296,2229296,44.229,46099,0,0,0,2183197,2183197,731.7,46099,0,64.451,-59.114,76.213
06/10/90 11:00,1029.9,114.5,915.41,25.52,6.4999,1050.5,13.831,3.2897,1033.3,2648721,1409.6,205254,-18315,28011,40606,2367153,2247840,48.461,47857,0,119312,0,2199984,2199984,765.79,167169,0,72.667,-27.897,74.58
06/10/90 12:00,1032.7,116.3,916.39,26.91,6.4999,1054.1,13.872,3.2451,1037,2658179,1580.8,219351,-18279,27956,40886,2362130,2247667,49.962,47683,0,114463,0,2199984,2199984,760.94,162146,0,73.446,20.727,74.464
06/10/90 13:00,981.5,106.9,874.6,27.84,8,991.62,13.373,3.6875,974.56,2498068,-911.71,192883,-17296,26452,36149,2237558,2237558,48.342,45958,0,0,0,2191600,2191600,720.53,45958,0,66.041,55.383,75.832
06/10/90 14:00,874.9,92.197,782.71,28.3,6.4999,861.03,12.178,8.9332,839.91,2152927,-3439.9,156524,-14999,22939,26857,1944898,1944898,46.911,37379,0,0,0,1907519,1907519,726.26,37379,0,55.436,73.789,79.113
06/10/90 15:00,719.61,71.499,648.11,28.29,4.8999,671.17,10.175,14.966,646.03,1655944,-879.49,101497,-11665,17840,15792,1517690,1517690,43.453,27384,0,0,0,1490306,1490306,738.57,27384,0,43.921,85.662,85.509
06/10/90 16:00,526.4,53.7,472.7,27.61,4.3,439.02,7.7085,34.407,396.9,1017367,8368.6,41259,-7258,11100,5931.2,948216,948216,37.116,16487,0,0,0,931729,931729,752.32,16487,0,32.223,95.013,97.893
06/10/90 17:00,319.8,46.001,273.8,26.28,1.8,201.31,5.3626,52.841,143.1,366816,16426,6346.4,-2580.3,3946.3,753.36,338458,338458,30.098,7623.4,0,0,0,330834,330834,752.87,7623.4,0,20.675,103.48,121.7
06/10/90 18:00,126.1,36.3,89.797,24.48,2.5,30.248,2.9055,1.1539,26.189,67129,11353,36.876,-418.05,639.36,22.133,54935,54935,25.177,3212.4,0,0,0,51723,51723,712.67,3212.4,0,9.5269,111.92,155.79
06/10/90 19:00,1.7071,1.6959,0.0112,22.5,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.1007,118.14,175.55
06/10/90 20:00,0,0,0,20.79,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 21:00,0,0,0,19.1,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 22:00,0,0,0,17.42,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/10/90 23:00,0,0,0,15.73,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 00:00,0,0,0,15.05,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 01:00,0,0,0,14.29,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 02:00,0,0,0,13.87,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 03:00,0,0,0,13.56,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 04:00,0.4026,0.3985,0.0041,13.49,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,1.3136,-118.94,177.29
06/11/90 05:00,77.993,44.297,33.697,14.58,0.7,34.194,2.6419,1.315,30.237,77506,11934,-2326.9,-509.24,778.83,29.924,66915,66915,15.442,3604.4,0,0,0,63311,63311,746.58,3604.4,0,7.7939,-113.41,160.99
06/11/90 06:00,227.51,96.496,131.01,16.41,0.4,148.74,6.0192,34.34,108.38,277816,16358,-5174.4,-1999.7,3058.4,427.24,262460,262460,19.475,7146.5,0,0,0,255313,255313,775.16,7146.5,0,18.848,-104.92,127.02
06/11/90 07:00,410,139.4,270.6,18.66,0.5999,343.38,9.0323,29.746,304.6,780779,12074,5642.7,-5723,8752.6,3461,748884,748884,27.157,13542,0,0,0,735342,735342,777.57,13542,0,30.345,-96.51,100.96
06/11/90 08:00,585.2,189.7,395.5,21.05,1.8,548.29,11.679,15.594,521.02,1335516,3327.4,43695,-9663.7,14780,10243,1260152,1260152,34.862,22437,0,0,0,1237715,1237715,761.08,22437,0,42.036,-87.397,87.117
06/11/90 09:00,725,224.8,500.2,23.35,2,716.66,13.128,10.293,693.24,1776956,-2037.9,98123,-12607,19280,18203,1639060,1639060,41.659,29984,0,0,0,1609076,1609076,743.05,29984,0,53.616,-76.136,79.987
06/11/90 10:00,825.49,293.8,531.69,25.42,1.2001,837.22,15.017,5.7721,816.43,2092727,-3473.6,159072,-14528,22220,25375,1884546,1884546,47.884,35514,0,0,0,1849032,1849032,723.93,35514,0,64.469,-59.307,76.298
06/11/90 11:00,876.21,300.2,576.01,27.14,1.6,901.3,14.619,4.7914,881.89,2260519,-3059.8,195521,-15510,23721,29620,2009390,2009390,51.039,38993,0,0,0,1970397,1970397,714.61,38993,0,72.717,-28.129,74.656
06/11/90 12:00,904.1,337,567.1,28.56,3.2999,929.64,16.36,5.7823,907.5,2326163,-2648,204102,-15935,24371,31361,2063505,2063505,51.428,40557,0,0,0,2022949,2022949,713.27,40557,0,73.529,20.658,74.536
06/11/90 13:00,837.11,262.4,574.71,29.47,3.6,854.1,13.999,4.9367,835.17,2140759,-3456.3,179585,-14735,22535,26564,1910471,1910471,50.233,36129,0,0,0,1874342,1874342,717.33,36129,0,66.124,55.432,75.902
06/11/90 14:00,741.11,240.7,500.41,29.93,3.2999,736.84,13.595,9.4529,713.8,1829655,-2447.3,139185,-12697,19418,19363,1649777,1649777,47.859,29856,0,0,0,1619921,1619921,725.23,29856,0,55.513,73.85,79.182
06/11/90 15:00,602.21,199.1,403.11,29.94,2.1001,571.01,11.996,13.828,545.18,1397448,2415.1,89988,-9787.8,14969,11227,1275488,1275488,44.317,22324,0,0,0,1253163,1253163,735.91,22324,0,43.997,85.715,85.575
06/11/90 16:00,429.5,176.5,253,29.3,1.3,371.89,10.42,25.768,335.7,860503,10863,38953,-6080.1,9298.9,4236.1,795064,795064,38.451,13836,0,0,0,781228,781228,746.28,13836,0,32.299,95.058,97.94
06/11/90 17:00,263.4,106.1,157.3,28.12,1.8,182.95,6.6956,37.144,139.11,356571,16450,8287.9,-2488.8,3806.3,711.49,326462,326462,31.838,7461.7,0,0,0,319000,319000,747.24,7461.7,0,20.752,103.52,121.67
06/11/90 18:00,101.2,58.5,42.7,26.51,2.9,44.674,3.4447,1.7182,39.512,101279,13042,839.5,-655.48,1002.5,53.244,86116,86116,27.535,3960.9,0,0,0,82155,82155,720.32,3960.9,0,9.6061,111.95,155.64
06/11/90 19:00,1.5943,1.5943,0,24.77,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.1816,118.17,175.39
06/11/90 20:00,0,0,0,23.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
06/11/90 21:00,0,0,0,22.42,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0
