PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC1,12/28/23 19h12,SAT Alb020 (bifi),
Simulation date,,01/21/24 14h33

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
06/12/90 06:00,127.1,127.1,0,19.93,1.2001,131.64,4.5358,4.9024,122.41,335906,16475,-1968.7,-2410.5,3686.6,623.46,313278,313278,23.265,7528,0,0,0,305750,305750,765.98,7528,0,12.343,61.735,49.388,14.497,2.4449,0.6496,0,0.9796,0,18.85,-105,19.466,-22.931,0,111.37,22.538,-3.2773,1.0044,131.64
06/12/90 07:00,131.6,131.6,0.004,19.96,1.3,104.72,18.246,3.3857,85.389,272299,16331,-2549.1,-1938.9,2965.3,399.08,247343,247343,22.228,6820,0,0,0,240523,240523,755.85,6820,0,29.774,75.606,60.485,22.001,22.67,1.567,0,0.9796,0,30.343,-96.602,30.51,-59.445,0.008,95.041,10.996,-7.8,6.4701,104.72
06/12/90 08:00,80.506,80.504,0.002,20.69,3.0999,65.242,9.1784,2.3753,54.579,166317,15010,-1639.6,-1147.1,1754.4,145.96,147231,147231,22.056,5283.8,0,0,0,141947,141947,743.87,5283.8,0,14.722,46.818,37.454,12.704,9.2082,0.7749,0,0.9796,0,42.034,-87.504,42.061,-47.9,0.0029,67.692,-0.811,-4.2952,2.6532,65.242
06/12/90 09:00,211.31,211.3,0.0063,21.43,2.1001,192.89,15.384,6.5965,171.99,490759,15685,1495.9,-3551.8,5432.1,1336.4,458808,458808,25.904,8945.5,0,0,0,449863,449863,766.38,8945.5,0,27.805,115.21,92.171,29.111,11.64,1.4634,0,0.9796,0,53.617,-76.27,54.407,-35.562,0.0078,178.42,17.863,-7.3428,3.9411,192.89
06/12/90 10:00,262.2,262.2,0,22.16,0.9999,251.84,8.9547,9.3484,233.96,647726,13938,7794,-4695,7180.4,2349.9,608314,608314,28.577,11132,0,0,0,597183,597183,766.42,11132,0,26.765,137.66,110.12,32.366,4.6951,1.4087,0,0.9796,0,64.482,-59.489,67.645,-22.335,0,228.9,26.356,-5.3858,1.967,251.84
06/12/90 11:00,250.6,250.6,0,22.6,0.5001,247.98,1.6315,11.567,234.81,642072,14012,9090.5,-4642.3,7099.8,2313.5,602506,602506,29.206,11025,0,0,0,591481,591481,765.03,11025,0,22.395,128.24,102.59,28.859,0.4066,1.1787,0,0.9796,0,72.76,-28.355,81.616,-8.376,0,226.96,22.667,-1.9128,0.2673,247.98
06/12/90 12:00,475.8,425.5,50.305,24.06,0.5999,476.04,1.2281,15.537,459.29,1249991,4639.3,49696,-8967.4,13715,8897.8,1160169,1160169,36.947,20194,0,0,0,1139975,1139975,751.74,20194,0,40.518,241.88,193.5,55.537,0.0623,2.1325,0,0.9796,0,73.605,20.579,84.096,5.8988,50.574,290.77,134.67,-0.2301,0.2519,476.04
06/12/90 13:00,388.5,347.6,40.904,24.77,0.7,390.15,8.5733,10.681,371.37,1015526,8398.3,34381,-7295.6,11158,5853,944650,944650,35.126,16459,0,0,0,928191,928191,754.47,16459,0,35.446,197.92,158.34,46.121,3.14,1.8656,0,0.9796,0,66.202,55.469,70.033,19.948,43.52,248.64,97.109,-1.4436,2.331,390.15
06/12/90 14:00,703.41,325.3,378.11,26.27,0.5999,827.78,19.177,6.5448,804.62,2155961,-3434.2,171726,-14908,22799,26773,1920837,1920837,48.978,36464,0,0,0,1884373,1884373,718.41,36464,0,52.109,309.56,247.65,77.164,6.4353,2.7426,0,0.9796,0,55.588,73.9,56.649,33.322,452.66,137.55,210.01,15.999,11.564,827.78
06/12/90 15:00,631.69,219.4,412.3,27.33,0.5999,878.79,27.927,4.4983,850.06,2258104,-3072.4,197628,-15477,23670,29409,1994965,1994965,51.342,38496,0,0,0,1956470,1956470,712.02,38496,0,44.121,216.31,173.05,51.169,9.8582,2.3221,0,0.9796,0,44.069,85.761,44.148,45.814,591.95,94.974,154.29,18.44,19.141,878.79
06/12/90 16:00,542.3,172.1,370.2,28,0.5999,946.88,35.238,4.0771,910.32,2381309,-2195.4,227907,-16167,24726,32760,2086451,2086451,53.806,41008,0,0,0,2045443,2045443,705.7,41008,0,26.707,95.704,76.563,25.174,14.463,1.4057,0,0.9796,0,32.371,95.097,32.474,57.481,689.49,76.868,134.31,21.139,25.077,946.88
06/12/90 17:00,230.2,145.4,84.799,27.78,0.5001,356.82,6.3097,7.7187,343.05,899956,10246,37686,-6390.2,9773,4619.4,832686,832686,37.465,14497,0,0,0,818190,818190,748.5,14497,0,11.5,57.661,46.129,13.855,2.5678,0.6052,0,0.9796,0,20.826,103.55,21.369,26.122,171.56,100.85,79.132,2.9208,2.3513,356.82
06/12/90 18:00,128.8,71.999,56.804,27.22,0.3001,205.93,0.7392,23.625,181.58,474341,15824,11907,-3349.6,5122.8,1264.9,437893,437893,32.405,8515.3,0,0,0,429377,429377,751.82,8515.3,0,4.9583,28.375,22.7,6.4346,0.1429,0.261,0,0.9796,0,9.6817,111.98,10.424,11.079,115.08,53.975,35.485,1.1526,0.2401,205.93
06/12/90 19:00,0.8052,0.7971,0.0082,26.3,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2585,118.19,2.562,2.6805,0.0167,0.8735,-0.0712,-0.0035,0.0001,0.8156
06/12/90 20:00,0,0,0,24.94,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 21:00,0,0,0,23.58,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 22:00,0,0,0,22.22,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/12/90 23:00,0,0,0,20.86,0.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 00:00,0,0,0,19.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 01:00,0,0,0,17.82,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 02:00,0,0,0,16.98,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 03:00,0,0,0,16.38,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 04:00,0.4026,0.3985,0.0041,16.29,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3318,-119.1,1.5241,-1.6128,0,0.4382,0,-0.001,0,0.4372
06/13/90 05:00,92.6,37.199,55.401,17.54,0.2,162,0.2757,28.694,133.04,345260,16467,-4270.2,-2498,3820.4,663.94,327144,327144,21.334,7764.4,0,0,0,319379,319379,775.13,7764.4,0,2.3674,13.672,10.938,3.1095,0.055,0.1246,0,0.9796,0,7.8036,-113.56,8.5035,-8.9349,112.28,25.958,22.462,1.194,0.1124,162
06/13/90 06:00,269.3,55.303,213.99,19.61,0.0999,518.34,2.9172,10.416,505.07,1300856,3852.7,39188,-9433.6,14428,9708.2,1229591,1229591,34.078,21836,0,0,0,1207755,1207755,762.78,21836,0,3.4749,18.323,14.659,4.4639,0.6883,0.1829,0,0.9796,0,18.848,-105.08,19.47,-22.931,432.93,31.355,45.839,6.0906,2.1282,518.34
06/13/90 07:00,466.59,66.699,399.89,22.06,0.0999,908.33,26.604,2.2404,880.48,2276319,-2973.2,169975,-15820,24195,29994,2047162,2047162,47.527,40367,0,0,0,2006795,2006795,723.49,40367,0,10.824,36.838,29.47,10.929,7.3776,0.5697,0,0.9796,0,30.337,-96.688,30.508,-59.45,787.72,30.922,50.617,16.132,22.943,908.33
06/13/90 08:00,651.6,91.001,560.6,24.6,0.2,975.71,24.701,2.3964,952.09,2507252,-791.82,224797,-17124,26190,36264,2206347,2206347,52.049,44650,0,0,0,2161697,2161697,709.39,44650,0,37.217,188.22,150.57,43.021,5.8421,1.9588,0,0.9796,0,42.027,-87.604,42.052,-47.912,836.95,42.92,59.134,15.222,21.485,975.71
06/13/90 09:00,806.51,119.5,687.01,27.03,0.5999,998.33,17.086,3.3131,981.13,2609096,725.43,258507,-17624,26954,39232,2265677,2246240,54.868,46247,0,19437,0,2199993,2199993,721.37,65684,0,52.502,327.51,262.01,81.259,3.6613,2.7633,0,0.9796,0,53.614,-76.396,54.389,-35.582,845.03,56.046,70.953,11.235,15.059,998.33
06/13/90 10:00,917,147.4,769.6,29.21,1.4999,995.83,7.6345,4.0086,985.49,2645674,1355.1,273305,-17783,27196,40324,2282293,2246302,56.125,46311,0,35991,0,2199991,2199991,723.15,82302,0,66.648,432.56,346.05,106.71,1.3826,3.5078,0,0.9796,0,64.49,-59.661,67.616,-22.365,832.31,67.17,83.927,5.522,6.8977,995.83
06/13/90 11:00,981.71,157.8,823.9,31.05,1.2001,993.73,1.2317,4.4226,988.22,2673921,1872.4,297631,-17808,27235,41187,2282266,2246050,58.495,46059,0,36217,0,2199991,2199991,716.19,82275,0,78.49,493.22,394.57,117.59,0.1246,4.131,0,0.9796,0,72.796,-28.574,81.576,-8.4166,832.89,68.704,89.694,1.3882,1.0573,993.73
06/13/90 12:00,995.11,148.1,847,32.51,1.1,1001.4,0.6124,4.2463,996.55,2696891,2313.1,317206,-17830,27269,41922,2284370,2245890,60.36,45899,0,38481,0,2199991,2199991,711.79,84380,0,79.395,502.36,401.89,120.23,0.0128,4.1787,0,0.9796,0,73.675,20.49,84.146,5.8487,851.44,63.699,84.678,1.019,0.518,1001.4
06/13/90 13:00,948.5,129.2,819.3,33.51,0.9,1013.9,5.9376,3.672,1005.4,2709323,2559.1,332572,-17806,27233,42348,2282174,2245718,61.873,45727,0,36456,0,2199991,2199991,707.04,82183,0,73.705,454.21,363.37,107.4,0.7233,3.8792,0,0.9796,0,66.276,55.493,70.092,19.891,871.37,57.692,74.167,4.9952,5.6586,1013.9
06/13/90 14:00,847.8,105.5,742.3,34.04,2.3,1023.4,14.95,3.1265,1008.3,2683033,2045.1,318583,-17718,27098,41588,2275407,2245774,60.686,45782,0,29633,0,2199992,2199992,708.55,75415,0,54.956,355.32,284.25,88.566,2.2701,2.8924,0,0.9796,0,55.658,73.94,56.713,33.26,887.99,48.749,62.689,10.069,13.888,1023.4
06/13/90 15:00,699.49,79.3,620.19,34.1,1.3,1012.2,23.168,2.2111,990.56,2611225,760.85,317073,-17200,26306,39436,2212818,2212818,61.456,43921,0,0,0,2168897,2168897,682.44,43921,0,40.212,217.32,173.85,49.662,3.83,2.1164,0,0.9796,0,44.139,85.798,44.216,45.749,889.34,37.032,51.158,13.574,21.139,1012.2
06/13/90 16:00,517.21,57.304,459.9,33.51,1.3,962.24,26.234,1.9181,935.81,2423624,-1781.5,277394,-16110,24639,33976,2080760,2080760,59.352,40407,0,0,0,2040353,2040353,691.16,40407,0,13.868,60.8,48.64,15.023,4.9556,0.7299,0,0.9796,0,32.441,95.128,32.545,57.414,854.9,26.423,42.674,14.373,23.866,962.24
06/13/90 17:00,317.3,47.502,269.8,32.27,0.9,618.41,4.1087,9.4993,604.88,1556528,272.17,125558,-10730,16411,13965,1395853,1395853,49.165,24571,0,0,0,1371282,1371282,722.29,24571,0,3.3788,17.925,14.34,4.4767,0.7617,0.1778,0,0.9796,0,20.897,103.58,21.443,26.247,545.78,29.559,33.047,6.7559,3.2716,618.41
06/13/90 18:00,128.5,38.403,90.093,30.55,1.2001,234.34,0.4773,29.522,204.34,528228,15332,20012,-3696.6,5653.6,1579,483799,483799,36.158,9027,0,0,0,474772,474772,743.49,9027,0,2.473,14.407,11.525,3.3141,0.0728,0.1302,0,0.9796,0,9.7535,112,10.503,11.163,182.48,26.902,22.774,1.9423,0.2431,234.34
06/13/90 19:00,2.3029,2.2979,0.005,28.62,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.1595,118.35,2.4535,2.5643,0.0102,2.4897,-0.1708,-0.0094,0.0002,2.3199
06/13/90 20:00,0,0,0,26.34,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 21:00,0,0,0,24.05,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 22:00,0,0,0,21.76,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/13/90 23:00,0,0,0,19.5,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 00:00,0,0,0,17.96,3.0999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 01:00,0,0,0,16.28,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 02:00,0,0,0,15.38,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 03:00,0,0,0,14.74,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 04:00,0.4026,0.3985,0.0041,14.62,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3335,-119.16,1.527,-1.6105,0,0.4382,0,-0.001,0,0.4372
06/14/90 05:00,93.695,36.903,56.793,15.84,0.4,164.46,0.2746,29.271,134.92,350048,16461,-6315.9,-2549.3,3898.8,682.45,333872,333872,19.645,7889.6,0,0,0,325982,325982,780.27,7889.6,0,2.3424,13.536,10.829,3.08,0.0544,0.1233,0,0.9796,0,7.8014,-113.63,8.5056,-8.9318,115.06,25.684,22.412,1.1911,0.1136,164.46
06/14/90 06:00,269.3,55.099,214.2,17.86,1.2001,518.43,2.9095,10.426,505.15,1301035,3849.9,28355,-9516.2,14554,9705,1240452,1240452,31.577,22214,0,0,0,1218238,1218238,769.64,22214,0,3.458,18.242,14.594,4.4448,0.6844,0.182,0,0.9796,0,18.84,-105.15,19.469,-22.923,433.28,31.209,45.731,6.0761,2.1266,518.43
06/14/90 07:00,462.1,71.202,390.9,20.19,1.6,908.53,25.859,2.0956,881.44,2276022,-2974.9,142374,-16025,24508,29979,2074434,2074434,43.91,41473,0,0,0,2032961,2032961,733.28,41473,0,9.2744,32.881,26.305,9.7703,6.1939,0.4881,0,0.9796,0,30.327,-96.767,30.502,-59.46,770.13,25.949,72.482,17.239,22.729,908.53
06/14/90 08:00,640.29,105,535.29,22.62,2.1001,966.37,24.209,2.3258,943.22,2482038,-1114.4,184356,-17241,26368,35557,2222563,2222563,47.462,45548,0,0,0,2177015,2177015,721.6,45548,0,35.836,183.14,146.51,41.702,5.1294,1.8861,0,0.9796,0,42.017,-87.696,42.04,-47.928,799.37,37.653,89.465,18.763,21.125,966.37
06/14/90 09:00,789.5,143.9,645.6,24.93,3.0999,984.64,16.785,3.2626,967.72,2571987,132.55,207582,-17732,27119,38108,2281117,2246981,49.403,46990,0,34136,0,2199991,2199991,741.84,81126,0,50.967,319.62,255.69,79.284,3.2717,2.6825,0,0.9796,0,53.606,-76.512,54.368,-35.606,794.32,50.001,109.18,16.384,14.76,984.64
06/14/90 10:00,896.9,180.6,716.3,27,3.0999,980.11,7.4428,3.8668,970.08,2603087,626.29,229467,-17797,27219,38965,2285739,2246796,51.626,46805,0,38943,0,2199991,2199991,736.77,85748,0,64.932,422.55,338.04,104.3,1.224,3.4175,0,0.9796,0,64.492,-59.822,67.585,-22.397,774.84,59.244,128.77,10.496,6.7659,980.11
06/14/90 11:00,955.01,204.4,750.61,28.73,2.5999,969.19,1.1935,4.1772,963.97,2607803,704,248965,-17686,27049,39081,2268497,2246351,53.799,46358,0,22146,0,2199993,2199993,724.44,68504,0,76.294,479.7,383.76,114.41,0.1141,4.0154,0,0.9796,0,72.825,-28.786,81.535,-8.4584,758.88,62.078,143.54,3.6591,1.0388,969.19
06/14/90 12:00,957.69,211.7,746,30.05,3.2999,965.06,0.5979,4.3529,960.15,2598314,548.42,252535,-17589,26901,38801,2256051,2245961,54.307,45965,0,10091,0,2199996,2199996,713.59,56055,0,76.453,483.53,386.83,115.69,0.0123,4.0238,0,0.9796,0,73.739,20.392,84.197,5.7987,749.84,64.949,147.34,2.4389,0.4901,965.06
06/14/90 13:00,906.5,195.1,711.4,30.93,6.4999,971.99,6.0402,4.1124,962.85,2589731,410.29,234606,-17660,27009,38554,2267504,2246496,52.348,46503,0,21008,0,2199993,2199993,728.44,67511,0,67.815,434.79,347.83,105.81,0.8126,3.5692,0,0.9796,0,66.345,55.504,70.15,19.835,756.33,65.281,135.9,9.0919,5.3779,971.99
06/14/90 14:00,809.41,156.5,652.91,31.37,6.0001,979.76,15.143,3.5325,963.9,2565948,40.422,239747,-17446,26682,37905,2243425,2243425,53.186,45609,0,0,0,2197817,2197817,705.59,45609,0,53.066,340.84,272.67,84.963,2.5509,2.7929,0,0.9796,0,55.726,73.97,56.775,33.2,780.5,55.023,115.46,15.571,13.213,979.76
06/14/90 15:00,667.8,115.1,552.7,31.36,5.3999,966.89,23.303,2.5599,944.59,2491568,-994.9,233161,-16946,25916,35803,2182881,2182881,53.208,43858,0,0,0,2139023,2139023,706.35,43858,0,39.199,210.05,168.04,48.239,4.2884,2.0631,0,0.9796,0,44.205,85.826,44.281,45.687,791.63,41.608,94.687,18.839,20.129,966.89
06/14/90 16:00,493.5,79.503,414,30.74,6.2001,915.22,26.151,2.1457,888.64,2303346,-2806.7,196318,-15824,24201,30702,2046207,2046207,50.676,40089,0,0,0,2006118,2006118,714.81,40089,0,14.218,61.455,49.164,15.435,5.4705,0.7483,0,0.9796,0,32.507,95.152,32.612,57.351,768.16,29.256,76.995,18.087,22.726,915.22
06/14/90 17:00,302.01,60.696,241.31,29.5,3.9,583.96,4.212,9.0553,570.77,1469860,1399.6,90211,-10337,15809,12413,1345579,1345579,43.441,23818,0,0,0,1321761,1321761,738.41,23818,0,3.7948,19.884,15.907,4.9351,0.8632,0.1997,0,0.9796,0,20.964,103.59,21.513,26.365,488.08,33.119,52.103,7.516,3.1415,583.96
06/14/90 18:00,120.61,41.6,79.006,27.8,3.6,217.63,0.4756,26.864,190.3,492298,15672,12507,-3480.9,5323.6,1365.7,455634,455634,32.497,8726.2,0,0,0,446908,446908,752.88,8726.2,0,2.5187,14.626,11.701,3.358,0.0756,0.1326,0,0.9796,0,9.8215,112.01,10.577,11.242,159.98,27.382,28.253,1.7839,0.2314,217.63
06/14/90 19:00,1.8037,1.7976,0.006,25.92,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.2282,118.36,2.5318,2.6394,0.0123,1.9554,-0.1448,-0.0076,0.0002,1.8155
06/14/90 20:00,0,0,0,24.26,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 21:00,0,0,0,22.6,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 22:00,0,0,0,20.94,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/14/90 23:00,0,0,0,19.31,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 00:00,0,0,0,18.56,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 01:00,0,0,0,17.76,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 02:00,0,0,0,17.34,5.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 03:00,0,0,0,17.04,6.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06/15/90 04:00,0.306,0.2968,0.0092,16.99,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,1.3303,-119.23,1.5243,-1.602,0,0.3266,0,-0.0008,0,0.3259
06/15/90 05:00,51.808,51.801,0.0069,17.7,3.6,54.413,0.3834,3.7961,50.241,136665,14267,-2738.5,-938.53,1435.4,98.432,122264,122264,18.95,4941,0,0,0,117323,117323,752.19,4941,0,4.3942,24.893,19.915,5.575,0.1017,0.2313,0,0.9796,0,7.7945,-113.7,8.5023,-8.9225,0.0139,48.186,6.7276,-0.5772,0.0627,54.413
06/15/90 06:00,185.89,144.8,41.089,19.21,3.9,257.36,4.9003,7.2452,245.41,650654,13900,298.4,-4773.4,7300.4,2380.8,622159,622159,25.137,11525,0,0,0,610634,610634,778.75,11525,0,12.038,60.482,48.385,14.243,2.379,0.6336,0,0.9796,0,18.829,-105.22,19.463,-22.906,83.104,108.68,64.034,0.0711,1.4658,257.36
06/15/90 07:00,311.6,251.8,59.807,20.86,4.5,387.77,33.724,5.5853,352.08,985396,8884,13437,-7223.1,11047,5477.1,932657,932657,29.089,16522,0,0,0,916135,916135,769.98,16522,0,46.212,119.63,95.704,34.866,34.979,2.4322,0,0.9796,0,30.313,-96.84,30.492,-59.474,117.86,146.45,113.44,-5.3102,15.333,387.77
06/15/90 08:00,441.6,337.1,104.5,22.63,4.8999,527.54,33.308,7.2298,490.54,1349102,3124.2,40157,-9793.7,14978,10351,1264626,1264626,33.979,22503,0,0,0,1242123,1242123,759.82,22503,0,51.115,187.81,150.25,48.122,25.738,2.6903,0,0.9796,0,42.002,-87.781,42.024,-47.947,156.1,188.73,165.88,2.2439,14.581,527.54
06/15/90 09:00,532.51,386.2,146.31,24.24,2.9,589.32,24.234,8.9494,558.53,1522445,703.01,67304,-10908,16683,13212,1408583,1408583,38.337,25317,0,0,0,1383266,1383266,749.27,25317,0,50.593,249.43,199.55,62.495,14.56,2.6628,0,0.9796,0,53.594,-76.619,54.344,-35.633,180.07,222.1,173.72,3.4561,9.9702,589.32
06/15/90 10:00,581.9,449.7,132.2,25.58,3.9,605.78,11.966,11.06,583.67,1587920,-109.06,77746,-11327,17324,14376,1462393,1462393,39.769,26371,0,0,0,1436022,1436022,745.79,26371,0,51.174,288.5,230.8,68.429,5.2566,2.6934,0,0.9796,0,64.49,-59.972,67.552,-22.432,143.04,253.41,201.6,3.3307,4.4032,605.78
06/15/90 11:00,660.2,507.4,152.8,26.87,3.0999,665.33,2.331,14.425,648.66,1762017,-1910.8,106631,-12430,19010,17765,1603098,1603098,43.234,29095,0,0,0,1574003,1574003,735.64,29095,0,55.349,334.21,267.37,77.829,0.5088,2.9131,0,0.9796,0,72.848,-28.991,81.493,-8.5014,154.5,273.19,235.29,1.6218,0.7254,665.33
06/15/90 12:00,629.79,508.2,121.6,27.76,5.3999,632.35,1.1771,14.838,616.36,1674164,-1072,94041,-11859,18137,16002,1530446,1530446,41.932,27672,0,0,0,1502774,1502774,739.87,27672,0,52.531,319.45,255.56,74.347,0.0482,2.7648,0,0.9796,0,73.796,20.284,84.247,5.7488,122.21,272.92,235.78,1.1269,0.3167,632.35
06/15/90 13:00,582.4,435,147.39,28.32,6.2001,601.99,9.4001,11.085,582.18,1580323,-18.225,85437,-11212,17147,14243,1447935,1447935,41.291,25999,0,0,0,1421936,1421936,741.86,25999,0,49.063,290.18,232.14,69.138,3.063,2.5823,0,0.9796,0,66.409,55.503,70.206,19.78,156.65,247.77,190.98,3.1528,3.4363,601.99
06/15/90 14:00,513.29,415.9,97.395,28.58,7.1,554.12,21.965,9.5743,524.58,1429101,1963.8,70516,-10175,15561,11642,1314631,1314631,39.851,23289,0,0,0,1291342,1291342,744.88,23289,0,47.076,247.08,197.66,61.574,10.892,2.4777,0,0.9796,0,55.789,73.99,56.835,33.143,116.35,235.95,190.01,3.4661,8.3508,554.12
06/15/90 15:00,427.1,338.4,88.707,28.58,7.1,495.05,30.818,7.4028,460.03,1261656,4457.4,56409,-9005.9,13774,9058.3,1163809,1163809,38.427,20200,0,0,0,1143609,1143609,747.41,20200,0,45.968,189.39,151.51,48.198,19.753,2.4194,0,0.9796,0,44.268,85.846,44.343,45.629,126.91,192.28,160.37,2.6371,12.843,495.05
06/15/90 16:00,288.61,256.5,32.103,28.05,8.4,326.95,31.94,5.7392,292.83,825625,11400,24978,-5919.4,9053,3839.5,764221,764221,34.004,13419,0,0,0,750802,750802,753.43,13419,0,41.812,126.32,101.06,35.85,28.616,2.2006,0,0.9796,0,32.57,95.169,32.676,57.291,59.463,153.47,106.03,-5.2747,13.265,326.95
