PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC0,12/28/23 19h04,SAT Alb020 (mono),
Simulation date,,12/28/23 19h07

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,HSol,AzSol,AngProf,PhiAng
08/23/90 02:00,0,0,0,14.26,2.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 03:00,0,0,0,13.71,1.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 04:00,0,0,0,13.32,1.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 05:00,3.092,3.0017,0.0903,13.34,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.8094,-102.42,2.8766,-3.0435
08/23/90 06:00,135.2,49.698,85.498,15.31,1.6999,242.63,0.6406,22.009,219.98,563866,14955,-7306.1,-4171.6,6380,1792.5,546612,546612,21.132,10562,0,0,0,536051,536051,788.42,10562,0,11.286,-95.697,11.341,-12.176
08/23/90 07:00,326,78.401,247.6,17.88,3.0001,627.68,5.8095,6.824,615.04,1576521,27.577,43379,-11498,17585,14284,1497297,1497297,33.334,27519,0,0,0,1469778,1469778,766,27519,0,22.982,-86.356,23.024,-29.355
08/23/90 08:00,516.6,100.6,416,20.6,1.2001,887.21,26.411,2.8663,857.93,2199118,-3321.3,139325,-15473,23665,28012,2006125,2006125,44.133,39415,0,0,0,1966710,1966710,733.53,39415,0,34.543,-75.96,35.359,-54.561
08/23/90 09:00,678.61,136.9,541.71,23.25,0.9,909.66,20.467,3.7457,885.45,2269651,-3010.7,172748,-15749,24087,29856,2040564,2040564,47.955,40151,0,0,0,2000413,2000413,722.82,40151,0,45.512,-63.107,48.78,-41.153
08/23/90 10:00,802.59,161.3,641.3,25.64,1.8,907.13,9.7001,4.3717,893.06,2289147,-2897.1,186836,-15789,24148,30373,2045267,2045267,49.599,40162,0,0,0,2005104,2005104,718.32,40162,0,55.045,-45.445,63.522,-26.432
08/23/90 11:00,864,191.2,672.8,27.6,1.6999,883.61,1.7958,5.0915,876.72,2247276,-3126.3,196066,-15408,23564,29275,1996208,1996208,51.258,38588,0,0,0,1957619,1957619,714.09,38588,0,61.45,-20.033,79.442,-10.538
08/23/90 12:00,870.8,196.7,674.1,29.07,3.7001,879.14,0.5484,4.263,874.33,2241147,-3155.2,191543,-15396,23546,29115,1994812,1994812,50.728,38586,0,0,0,1956226,1956226,715.53,38586,0,62.347,11.43,84.072,5.9172
08/23/90 13:00,827.89,166.8,661.09,30.05,3.0001,902.97,6.914,4.4426,891.61,2285449,-2919.6,211403,-15577,23824,30275,2017519,2017519,52.827,39098,0,0,0,1978421,1978421,709.74,39098,0,57.27,39.156,67.911,22.05
08/23/90 14:00,722.7,137.1,585.6,30.49,3.0001,918.45,17.292,3.8136,897.34,2300129,-2827.7,217373,-15642,23922,30663,2025627,2025627,53.425,39291,0,0,0,1986336,1986336,708.09,39291,0,48.4,58.744,52.802,37.136
08/23/90 15:00,568.1,106.8,461.3,30.37,2.8001,903.76,25.238,3.0142,875.51,2244175,-3141.1,208434,-15292,23387,29194,1981050,1981050,52.926,38022,0,0,0,1943029,1943029,709.65,38022,0,37.723,72.664,39.019,50.904
08/23/90 16:00,381.4,81.699,299.7,29.43,2.8001,746.47,10.407,2.9683,733.1,1879124,-2774.2,145310,-13024,19919,20436,1691762,1691762,48.24,30696,0,0,0,1661066,1661066,723.96,30696,0,26.273,83.579,26.416,37.852
08/23/90 17:00,188.2,57.601,130.59,27.82,1.6999,348.57,1.2909,16.75,330.53,847240,11068,33216,-6022.2,9210.2,4102.7,787575,787575,36.657,13779,0,0,0,773797,773797,751.16,13779,0,14.579,93.111,14.6,16.131
08/23/90 18:00,11.805,11.498,0.3064,25.76,2,11.81,0.0315,0.6541,11.125,28516,8330,73.509,-150.84,230.7,3.2355,19827,19827,26.072,2370.2,0,0,0,17456,17456,672.69,2370.2,0,4.3232,101.2,4.4067,4.6248
08/23/90 19:00,0,0,0,24.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 20:00,0,0,0,22.78,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 21:00,0,0,0,21.29,1.4001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 22:00,0,0,0,19.8,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/23/90 23:00,0,0,0,18.35,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 00:00,0,0,0,17.34,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 01:00,0,0,0,16.24,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 02:00,0,0,0,15.64,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 03:00,0,0,0,15.04,1.6999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 04:00,0,0,0,14.62,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 05:00,2.8022,2.7982,0.0039,14.61,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6442,-102.11,2.7043,-2.8628
08/24/90 06:00,127.59,58.601,68.994,16.43,0.5001,217.32,0.7032,19.743,196.88,504645,15560,-5180.4,-3707,5669.4,1433.5,485890,485890,21.944,9596.1,0,0,0,476294,476294,783.63,9596.1,0,11.128,-95.382,11.176,-11.981
08/24/90 07:00,308.99,91.9,217.09,18.83,1.4999,582.16,6.0508,6.9769,569.13,1458845,1550.1,43954,-10600,16212,12228,1381261,1381261,34.106,25028,0,0,0,1356233,1356233,763.63,25028,0,22.825,-86.021,22.875,-29.045
08/24/90 08:00,501.7,122.3,379.4,21.47,1.4999,857.84,26.83,3.1024,827.91,2122146,-3471.1,132663,-14947,22860,26075,1938887,1938887,43.868,37413,0,0,0,1901474,1901474,734.73,37413,0,34.375,-75.593,35.233,-54.69
08/24/90 09:00,662,158.1,503.9,24.03,2.1999,889.79,20.457,3.837,865.49,2218499,-3251.6,160279,-15461,23646,28521,2003996,2003996,46.79,39151,0,0,0,1964845,1964845,726.23,39151,0,45.317,-62.7,48.689,-41.246
08/24/90 10:00,785.8,186.3,599.49,26.35,1.2001,891.13,9.622,4.3824,877.13,2248317,-3121.3,190724,-15455,23637,29302,2002469,2002469,50.541,38826,0,0,0,1963643,1963643,716,38826,0,54.8,-45.02,63.482,-26.473
08/24/90 11:00,849.51,213.4,636.1,28.27,0.9,870.36,1.7058,4.7556,863.9,2214404,-3267.3,202289,-15115,23117,28427,1958649,1958649,52.465,37397,0,0,0,1921253,1921253,711.01,37397,0,61.139,-19.715,79.468,-10.513
08/24/90 12:00,864.69,202.3,662.39,29.74,1.8,873.21,0.575,4.4406,868.19,2225414,-3223.9,208044,-15154,23177,28709,1963505,1963505,53.1,37495,0,0,0,1926010,1926010,709.27,37495,0,62.001,11.448,83.976,6.0131
08/24/90 13:00,809.41,193.8,615.61,30.67,0.9999,886.34,6.9233,4.4438,874.98,2242806,-3147.5,224936,-15158,23182,29157,1963475,1963475,55.118,37352,0,0,0,1926122,1926122,703.83,37352,0,56.944,38.941,67.753,22.208
08/24/90 14:00,708,154.2,553.8,31.09,1.4999,904.59,17.237,3.8042,883.55,2264776,-3037.3,227922,-15299,23398,29729,1981511,1981511,55.227,37870,0,0,0,1943641,1943641,703.45,37870,0,48.107,58.465,52.6,37.34
08/24/90 15:00,549.3,125.8,423.5,30.93,1.8,875.23,25.367,3.1638,846.7,2170326,-3403.1,207588,-14746,22552,27308,1911217,1911217,53.723,35920,0,0,0,1875297,1875297,707.83,35920,0,37.454,72.389,38.789,51.136
08/24/90 16:00,368.19,93.698,274.5,29.99,2.1999,710.1,10.421,3.266,696.42,1785108,-2105.2,138658,-12364,18910,18427,1606973,1606973,48.327,28952,0,0,0,1578021,1578021,724.11,28952,0,26.015,83.322,26.169,37.076
08/24/90 17:00,181.59,59.203,122.39,28.42,2.8001,333.34,1.2534,16.925,315.16,807852,11669,31159,-5737.7,8775.1,3727.2,750551,750551,36.455,13157,0,0,0,737395,737395,751.01,13157,0,14.323,92.87,14.34,15.797
08/24/90 18:00,10.999,10.701,0.2982,26.42,2,10.995,0.0285,0.5952,10.372,26585,8121,105.3,-137.69,210.58,2.7416,18098,18098,26.711,2329.5,0,0,0,15769,15769,667.06,2329.5,0,4.2533,100.82,4.3299,4.5413
08/24/90 19:00,0,0,0,25.08,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 20:00,0,0,0,23.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 21:00,0,0,0,22.38,1.4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 22:00,0,0,0,21.04,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/24/90 23:00,0,0,0,19.69,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 00:00,0,0,0,18.89,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 01:00,0,0,0,18,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 02:00,0,0,0,17.52,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 03:00,0,0,0,17.04,0.5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 04:00,0,0,0,16.7,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 05:00,2.5928,2.5928,0,16.71,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.6699,-101.65,2.7259,-2.8813
08/25/90 06:00,140.4,42.804,97.594,18.81,0.2,258.77,0.5474,25.485,232.73,596561,14578,861.52,-4358.4,6665.7,2009.1,570950,570950,25.43,10760,0,0,0,560190,560190,777.9,10760,0,10.969,-95.065,11.011,-11.788
08/25/90 07:00,341.4,54.497,286.9,21.58,0.0999,672.01,5.0622,7.3317,659.61,1690768,-1242.1,87213,-12036,18408,16444,1565813,1565813,40.567,28536,0,0,0,1537277,1537277,746.74,28536,0,22.667,-85.683,22.725,-28.74
08/25/90 08:00,543.01,64.596,478.41,24.55,0.2,945.71,25.721,2.4156,917.57,2351993,-2448.1,203520,-16132,24672,32059,2088651,2088651,51.076,41325,0,0,0,2047326,2047326,714.08,41325,0,34.205,-75.223,35.107,-54.819
08/25/90 09:00,715.5,82.997,632.5,27.41,0,963.71,19.659,3.127,940.93,2411848,-1902.5,240200,-16302,24931,33693,2109330,2109330,54.965,41612,0,0,0,2067717,2067717,703.53,41612,0,45.119,-62.291,48.599,-41.339
08/25/90 10:00,842.1,101.1,741,29.97,0.4,949.86,9.3645,3.8578,936.64,2400866,-2011.3,255080,-16108,24636,33380,2084251,2084251,56.927,40726,0,0,0,2043525,2043525,698.43,40726,0,54.552,-44.594,63.442,-26.514
08/25/90 11:00,912.51,112,800.51,32.09,0.4,931.33,1.6503,4.2217,925.45,2372190,-2277,266911,-15807,24174,32584,2045371,2045371,58.766,39459,0,0,0,2005912,2005912,693.71,39459,0,60.825,-19.398,79.495,-10.487
08/25/90 12:00,924.1,110.4,813.7,33.72,0.4,931.26,0.5947,4.2352,926.43,2374695,-2254.8,280895,-15720,24043,32663,2033952,2033952,60.462,38996,0,0,0,1994956,1994956,689.02,38996,0,61.651,11.468,83.877,6.1122
08/25/90 13:00,874.9,98.904,776,34.79,0.4,953.9,6.7751,3.8418,943.28,2417884,-1841,299035,-15905,24325,33901,2057002,2057002,62.057,39514,0,0,0,2017488,2017488,684.04,39514,0,56.614,38.731,67.592,22.37
08/25/90 14:00,761.4,82.2,679.2,35.27,0.7,972.21,16.943,3.2497,952.02,2440281,-1602.6,304726,-16029,24514,34544,2072596,2072596,62.415,39924,0,0,0,2032671,2032671,682.8,39924,0,47.811,58.189,52.394,37.547
08/25/90 15:00,599.4,63.799,535.61,35.17,0.7,968.93,24.603,2.4701,941.86,2414238,-1878.3,298250,-15884,24293,33797,2054323,2054323,62.015,39442,0,0,0,2014881,2014881,684.19,39442,0,37.18,72.115,38.556,51.372
08/25/90 16:00,401.59,51.504,350.09,34.18,0.9,794.06,9.265,2.822,781.97,2004409,-3332.3,208492,-13494,20638,23294,1750684,1750684,56.147,31459,0,0,0,1719225,1719225,701.88,31459,0,25.753,83.064,25.918,36.322
08/25/90 17:00,194.9,43.296,151.6,32.47,1.4001,370.85,1.0588,19.944,349.85,896757,10297,51322,-6263.5,9579.4,4608.2,818800,818800,41.991,14099,0,0,0,804700,804700,736.93,14099,0,14.063,92.629,14.077,15.462
08/25/90 18:00,10.403,10.201,0.2027,30.28,3.2999,10.188,0.0267,0.3968,9.7642,25028,7945.7,312.03,-125.78,192.36,2.3946,16533,16533,30.541,2285.7,0,0,0,14247,14247,652.02,2285.7,0,4.1803,100.43,4.2503,4.4549
08/25/90 19:00,0,0,0,28.67,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 20:00,0,0,0,27.06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 21:00,0,0,0,25.46,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 22:00,0,0,0,23.85,0.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/25/90 23:00,0,0,0,22.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 00:00,0,0,0,21.03,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 01:00,0,0,0,19.68,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 02:00,0,0,0,18.97,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 03:00,0,0,0,18.25,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 04:00,0,0,0,17.72,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 05:00,1.9969,1.9969,0,17.65,0.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5044,-101.34,2.5541,-2.7012
08/26/90 06:00,107.59,63.596,43.998,19.12,0.5999,172.14,0.6796,15.866,155.59,398820,16311,-2053.6,-2884.2,4411.1,891.36,378270,378270,23.474,8232.9,0,0,0,370037,370037,773.58,8232.9,0,10.811,-94.744,10.847,-11.595
08/26/90 07:00,320.2,132.4,187.81,21.68,0.7,565.15,7.4118,8.1542,549.59,1408742,2252.8,56176,-10127,15489,11405,1319942,1319942,37.019,23584,0,0,0,1296359,1296359,755.58,23584,0,22.509,-85.342,22.576,-28.437
08/26/90 08:00,372.2,254.8,117.41,23.31,2.1999,490.82,32.814,5.819,452.19,1159075,6080.6,38991,-8355,12778,7705.6,1090651,1090651,35.099,18984,0,0,0,1071667,1071667,759.31,18984,0,34.034,-74.851,34.98,-54.947
08/26/90 09:00,471,333.5,137.51,24.84,1.2001,539.97,27.7,7.9417,504.33,1292742,3977,58598,-9226.3,14110,9601.5,1203288,1203288,38.62,21073,0,0,0,1182215,1182215,750.61,21073,0,44.919,-61.88,48.508,-41.431
08/26/90 10:00,458.1,367.3,90.801,25.76,1.4999,479.52,13.836,9.6007,456.08,1169061,5920.6,50911,-8341.7,12758,7845.3,1088762,1088762,38.054,18825,0,0,0,1069937,1069937,751.24,18825,0,54.301,-44.168,63.405,-26.553
08/26/90 11:00,486.9,397.3,89.595,26.5,2.1999,487.95,3.1977,14.35,470.4,1205758,5335.9,55488,-8587,13133,8348.9,1120504,1120504,38.8,19334,0,0,0,1101170,1101170,749.49,19334,0,60.508,-19.082,79.525,-10.458
08/26/90 12:00,413.5,375.5,37.992,26.74,3.5001,413.26,1.2414,14.573,397.44,1018753,8346.2,39429,-7282.3,11137,5946.5,951393,951393,36.567,16563,0,0,0,934830,934830,753.87,16563,0,61.299,11.492,83.775,6.2145
08/26/90 13:00,538.8,385.7,153.1,27.32,3.5001,560.69,11.152,10.444,539.09,1381837,2641.6,72068,-9803.5,14993,10976,1277791,1277791,40.677,22536,0,0,0,1255255,1255255,745.59,22536,0,56.28,38.525,67.427,22.536
08/26/90 14:00,624,270.6,353.4,28.03,3.9999,769.28,21.598,6.1799,741.5,1900666,-2898.3,133260,-13277,20306,20897,1724544,1724544,46.102,31489,0,0,0,1693055,1693055,729.8,31489,0,47.51,57.916,52.184,37.759
08/26/90 15:00,499.4,199.3,300.1,28.23,4.6001,752.65,29.275,4.6344,718.74,1842319,-2536.4,124381,-12904,19735,19617,1676692,1676692,45.323,30551,0,0,0,1646142,1646142,732.28,30551,0,36.903,71.842,38.318,51.612
08/26/90 16:00,438.8,119.9,318.9,28.23,2.1999,830.47,12.137,4.31,814.03,2086570,-3470.9,171285,-14391,22009,25232,1866574,1866574,49.688,34865,0,0,0,1831709,1831709,719.06,34865,0,25.487,82.807,25.663,35.588
08/26/90 17:00,210.1,48.197,161.9,27.35,2.1999,397.07,1.1331,22.456,373.48,957337,9334.4,38886,-6818.4,10428,5248,891099,891099,37.115,15519,0,0,0,875581,875581,751.56,15519,0,13.799,92.388,13.81,15.126
08/26/90 18:00,20.807,20.3,0.5071,25.88,1.6999,21.627,0.0481,1.8992,19.679,50443,10250,212.6,-299.85,458.59,11.874,39407,39407,26.427,2827.3,0,0,0,36580,36580,697.94,2827.3,0,4.1042,100.05,4.1679,4.3658
08/26/90 19:00,0,0,0,24.81,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 20:00,0,0,0,23.75,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 21:00,0,0,0,22.69,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 22:00,0,0,0,21.63,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/26/90 23:00,0,0,0,20.56,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 00:00,0,0,0,20.23,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 01:00,0,0,0,19.91,2.3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 02:00,0,0,0,19.75,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 03:00,0,0,0,19.6,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 04:00,0,0,0,19.5,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 05:00,1.0951,1.0951,0,19.54,3.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.5303,-100.87,2.5764,-2.7204
08/27/90 06:00,60.697,59.398,1.2989,20.54,3.7001,63.34,0.6816,3.5984,59.06,151386,14663,-1513.8,-1036.8,1585.6,122.92,136172,136172,22.003,5146.4,0,0,0,131026,131026,749.69,5146.4,0,10.651,-94.421,10.682,-11.402
08/27/90 07:00,191.4,155.8,35.599,22.37,2.5999,245.24,7.6845,6.0791,231.48,593334,14617,6580.5,-4291,6562.6,1988.5,562112,562112,28.295,10508,0,0,0,551604,551604,769.83,10508,0,22.349,-84.998,22.426,-28.139
08/27/90 08:00,335.7,265.6,70.094,24.53,2.8001,420.43,32.158,5.9302,382.34,980046,8970.1,30315,-7055.7,10791,5495.8,922051,922051,34.247,16161,0,0,0,905890,905890,759.94,16161,0,33.862,-74.476,34.854,-55.076
08/27/90 09:00,402.3,323.2,79.101,26.28,2.1999,430.71,27.295,8.1903,395.22,1013059,8438.1,39344,-7239.6,11072,5879.9,945839,945839,36.605,16468,0,0,0,929372,929372,753.7,16468,0,44.717,-61.467,48.419,-41.523
08/27/90 10:00,455,367.8,87.193,27.74,2.5999,475.97,13.862,9.6105,452.49,1159865,6067.9,55688,-8235.8,12596,7723.9,1074961,1074961,39.378,18536,0,0,0,1056425,1056425,747.52,18536,0,54.047,-43.742,63.368,-26.591
08/27/90 11:00,435.8,395.9,39.904,28.7,4.8999,435.9,3.1135,14.246,418.54,1072824,7471.6,48439,-7626.9,11664,6602,996029,996029,38.499,17239,0,0,0,978789,978789,749.09,17239,0,60.189,-18.766,79.556,-10.427
08/27/90 12:00,444.3,396,48.305,29.45,4.6001,444.19,1.332,15.133,427.73,1096388,7090.4,53509,-7768.4,11881,6898.4,1014342,1014342,39.591,17503,0,0,0,996839,996839,746.32,17503,0,60.943,11.518,83.67,6.32
08/27/90 13:00,632.19,372,260.19,30.75,4.3,672.62,10.644,9.2427,652.73,1673124,-1061.2,119600,-11659,17832,16152,1516599,1516599,46.476,27197,0,0,0,1489402,1489402,729.8,27197,0,55.942,38.324,67.258,22.706
08/27/90 14:00,635.61,238.1,397.5,31.81,5.9,793.33,20.709,5.6037,767.02,1966069,-3204.4,158446,-13581,20771,22389,1763004,1763004,49.221,32100,0,0,0,1730904,1730904,720.87,32100,0,47.205,57.645,51.971,37.975
08/27/90 15:00,515,174.6,340.4,32.29,5.5999,794.2,28.441,4.2073,761.55,1952064,-3148.1,161027,-13456,20580,22072,1746912,1746912,49.781,31739,0,0,0,1715174,1715174,719.39,31739,0,36.622,71.57,38.076,51.856
08/27/90 16:00,408,104,304,32.39,6.2999,780.73,10.428,4.0237,766.28,1964174,-3197.1,160357,-13553,20727,22347,1759286,1759286,49.532,32006,0,0,0,1727280,1727280,720.02,32006,0,25.218,82.55,25.405,34.874
08/27/90 17:00,180.4,51.597,128.8,31.52,5.9,336.03,1.0135,19.952,315.06,807590,11673,37123,-5690.9,8703.6,3728.1,744407,744407,38.635,12968,0,0,0,731440,731440,744.77,12968,0,13.532,92.146,13.541,14.788
08/27/90 18:00,13.399,13.101,0.2981,30.07,5.2,13.554,0.0289,0.8707,12.655,32437,8729.3,450.34,-174.43,266.77,4.4199,22927,22927,30.38,2426.6,0,0,0,20500,20500,665.54,2426.6,0,3.8327,99.82,3.8895,4.0737
08/27/90 19:00,0,0,0,28.62,3.7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 20:00,0,0,0,27.16,5.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 21:00,0,0,0,25.71,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 22:00,0,0,0,24.26,4.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/27/90 23:00,0,0,0,22.81,3.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 00:00,0,0,0,21.34,3.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 01:00,0,0,0,19.78,2.8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 02:00,0,0,0,18.98,3.7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 03:00,0,0,0,18.17,4.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 04:00,0,0,0,17.59,3.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0
08/28/90 05:00,1.9969,1.8994,0.0975,17.55,2.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,2.3645,-100.55,2.4051,-2.541
08/28/90 06:00,124,47.9,76.103,19.23,1.6999,220.14,0.5279,23.311,196.3,503181,15574,-937.4,-3664.1,5603.8,1425.8,480257,480257,24.446,9410.4,0,0,0,470846,470846,776.65,9410.4,0,10.491,-94.094,10.518,-11.211
08/28/90 07:00,302.2,98.599,203.6,21.47,0.9,560.88,5.8133,7.8113,547.25,1402755,2338.7,53968,-10098,15444,11308,1316229,1316229,36.598,23525,0,0,0,1292704,1292704,756.69,23525,0,22.189,-84.651,22.277,-27.844
08/28/90 08:00,483.5,124.9,358.6,23.9,1.1,832.5,26.863,3.2225,802.41,2056795,-3442.5,143654,-14374,21984,24498,1865166,1865166,46.044,35053,0,0,0,1830112,1830112,729.14,35053,0,33.689,-74.098,34.728,-55.205
08/28/90 09:00,629,185.9,443.1,26.18,1.6999,841.1,21.654,4.4588,814.98,2089022,-3472.1,160385,-14491,22162,25286,1879686,1879686,48.111,35355,0,0,0,1844332,1844332,723.33,35355,0,44.513,-61.053,48.329,-41.615
