PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi SAT_Project.PRJ,12/28/23 18h55,Test Bifi SAT,
Geographical Site,Sacramento/McClellan Park,12/28/23 18h55,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi SAT_Project.VC2,12/28/23 19h10,SAT Alb060 (bifi),
Simulation date,,01/21/24 14h34

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf,PhiAng,BeamTrp,DifITrp,CircTrp,HBndTrp,AlbTrp,GlobTrp
05/15/90 04:00,0,0,0,10.59,5.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.1031,-114.38,0.1131,0,0,0,0,0,0,0
05/15/90 05:00,60.794,31.696,29.098,11.47,4.71,99.786,0.1244,24.472,75.193,204043,15681,-8026.7,-1472.9,2252.6,224.77,191873,191873,13.238,6290.8,0,0,0,185582,185582,781.2,6290.8,0,6.299,12.209,4.8837,8.2479,0.0195,0.3315,0,0.9796,0,5.7119,-109.65,6.0624,-6.3244,59.102,23.519,16.463,0.6656,0.037,99.786
05/15/90 06:00,222.71,72.397,150.31,13.29,5.61,409.98,2.2856,11.833,396.02,1037284,8046.6,-9680.1,-7791.9,11917,6105.7,1015092,1015092,22.186,18365,0,0,0,996727,996727,793.75,18365,0,12.359,24.318,9.7271,17.23,0.6438,0.6505,0,0.9796,0,17.001,-100.86,17.293,-19.697,304.24,43.505,55.827,5.0977,1.3031,409.98
05/15/90 07:00,422.9,86.702,336.2,15.67,9.11,829.85,17.506,2.7579,811.07,2106475,-3475.6,47346,-15470,23659,25518,2004327,2004327,31.834,40339,0,0,0,1963989,1963989,767.67,40339,0,15.311,28.588,11.435,23.835,5.1594,0.8058,0,0.9796,0,28.626,-92.009,28.641,-47.229,680.19,39.298,80.71,16.08,13.572,829.85
05/15/90 08:00,607.8,114.8,492.99,18.17,8.5101,937.77,25.417,2.7849,919.48,2520893,-608.59,97600,-18179,27803,36444,2331201,2248633,36.785,48646,0,82568,0,2199986,2199986,787.88,131214,0,91.406,165.17,66.066,111.24,6.4457,4.8109,0,0.9796,0,40.31,-82.197,40.573,-49.381,757.97,43.872,94.799,19.919,21.21,937.77
05/15/90 09:00,763.2,150.4,612.8,20.59,9.51,961.42,17.706,3.6589,949.35,2680836,2003.2,125316,-19151,29290,41056,2443406,2248890,39.234,48909,0,194517,0,2199981,2199981,795.22,243426,0,137.88,305.21,122.09,230.19,3.8685,7.2566,0,0.9796,0,51.668,-69.857,53.413,-36.55,763.18,55.457,110.71,17.063,15.009,961.42
05/15/90 10:00,872.1,187.4,684.7,22.8,8.5101,954.52,7.7554,4.3605,946.42,2776894,3989.4,156771,-19621,30008,43814,2489004,2248684,42.177,48705,0,240321,0,2199979,2199979,789.51,289025,0,195.59,410.56,164.23,295.21,1.4228,10.294,0,0.9796,0,61.915,-51.687,67.281,-22.694,742.29,66.566,128.1,10.819,6.7521,954.52
05/15/90 11:00,935.6,197,738.6,24.68,7.6099,948.47,1.0684,4.4575,943.31,2820540,4997.7,183076,-19744,30195,45073,2497496,2248428,44.725,48450,0,249068,0,2199979,2199979,782.39,297517,0,224.37,470.46,188.19,336.49,0.1005,11.809,0,0.9796,0,69.022,-21.52,81.994,-7.9971,745.87,63.383,134.62,3.6879,0.9099,948.47
05/15/90 12:00,939.21,194.2,745.01,26.15,6.7099,949.63,0.8339,4.3734,944.67,2810742,4765.5,203060,-19522,29856,44790,2470790,2248132,46.923,48153,0,222658,0,2199979,2199979,774.07,270811,0,216.96,473.17,189.27,347.52,0.0344,11.419,0,0.9796,0,69.281,19.087,82.949,7.0432,750.69,61.458,133.52,3.2573,0.7087,949.63
05/15/90 13:00,891.1,164.9,726.2,27.17,5.1099,970.35,6.8176,3.8453,963.28,2813283,4825.4,228790,-19348,29590,45039,2453948,2247841,49.634,47862,0,206106,0,2199980,2199980,765.93,253968,0,191.8,421.3,168.52,311.69,0.8476,10.095,0,0.9796,0,62.494,50.199,68.196,21.78,782.16,53.15,118.24,10.437,6.3611,970.35
05/15/90 14:00,794.8,118.1,676.7,27.74,6.0099,985.52,17.03,3.54,974.47,2762875,3679.7,224154,-19013,29078,43580,2421603,2247788,49.568,47807,0,173815,0,2199981,2199981,764.41,221622,0,147.71,322.21,128.88,239.76,3.1039,7.7745,0,0.9796,0,52.366,68.925,54.266,35.698,833.65,55.919,69.462,11.559,14.934,985.52
05/15/90 15:00,640.79,88.101,552.69,27.82,6.0099,972.63,24.897,2.5759,955.13,2616054,841.73,209198,-18045,27598,39254,2311231,2247268,49.192,47280,0,63963,0,2199988,2199988,749.83,111244,0,93.514,179.07,71.628,124.52,5.0211,4.9218,0,0.9796,0,41.048,81.509,41.361,48.594,836.4,41.59,57.559,15.382,21.698,972.63
05/15/90 16:00,455.4,62.103,393.3,27.23,5.61,907.51,21.688,2.1251,885.94,2299342,-2832.8,171299,-15982,24442,30587,2066648,2066648,47.482,40944,0,0,0,2025704,2025704,723.28,40944,0,15.851,24.269,9.7075,17.623,4.7729,0.8343,0,0.9796,0,29.371,91.425,29.379,53.642,795.75,30.534,48.082,14.599,18.542,907.51
05/15/90 17:00,255.8,58.703,197.1,25.99,4.71,486.49,2.4411,11.84,472.36,1228702,4973.3,49532,-8806.5,13468,8650.2,1146642,1146642,37.107,19942,0,0,0,1126701,1126701,753.52,19942,0,9.9894,20.132,8.0528,14.479,0.4929,0.5258,0,0.9796,0,17.734,100.31,18.006,20.724,398.92,35.255,45.072,5.5824,1.6551,486.49
05/15/90 18:00,76.802,35.698,41.103,24.3,6.0099,129.32,0.1755,28.622,100.53,270395,16320,1433.2,-1894.8,2897.9,402.45,247017,247017,26.564,6782.9,0,0,0,240234,240234,751.69,6782.9,0,7.0859,13.798,5.5193,9.3493,0.0153,0.3729,0,0.9796,0,6.4153,109.08,6.7847,7.091,83.438,26.467,18.534,0.8223,0.0587,129.32
05/15/90 19:00,0,0,0,22.58,4.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.6052,113.94,179.34,0,0,0,0,0,0,0
05/15/90 20:00,0,0,0,20.85,3.5099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 21:00,0,0,0,19.15,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 22:00,0,0,0,17.46,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/15/90 23:00,0,0,0,15.76,2.6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 00:00,0,0,0,14.34,3.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 01:00,0,0,0,12.83,4.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 02:00,0,0,0,12.02,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 03:00,0,0,0,11.49,4.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 04:00,0,0,0,11.39,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.2538,-114.56,0.279,0,0,0,0,0,0,0
05/16/90 05:00,53.595,31.298,22.298,12.01,5.3101,85.356,0.1243,19.645,65.591,179247,15271,-6860.7,-1281.3,1959.6,172.01,166773,166773,13.521,5838.5,0,0,0,160934,160934,776.17,5838.5,0,6.1971,11.987,4.7948,8.0862,0.0207,0.3262,0,0.9796,0,5.8555,-109.83,6.2218,-6.4958,45.293,23.131,16.438,0.4599,0.0344,85.356
05/16/90 06:00,192,92.502,99.494,13.43,4.2099,327.44,2.6365,9.6163,315.42,839574,11186,-11430,-6298.6,9633,3967.9,819676,819676,20.912,15039,0,0,0,804637,804637,794.89,15039,0,17.317,33.582,13.433,23.566,0.9242,0.9114,0,0.9796,0,17.134,-101.06,17.439,-19.908,201.4,60.869,60.239,3.7836,1.1474,327.44
05/16/90 07:00,365.2,154.7,210.5,15.29,4.71,652.63,20.44,3.8999,631.43,1674137,-1071.7,27411,-12358,18901,16029,1600915,1600915,29.976,29896,0,0,0,1571018,1571018,773.24,29896,0,30.998,55.606,22.242,45.825,10.781,1.6315,0,0.9796,0,28.754,-92.232,28.773,-48.105,425.9,78.399,122.78,13.419,12.133,652.63
05/16/90 08:00,533.3,219.4,313.9,17.29,4.4099,771.24,29.011,4.6354,747.76,2086479,-3470.8,67421,-15169,23199,24824,1946118,1946118,34.805,38167,0,0,0,1907951,1907951,755.72,38167,0,94.618,169.97,67.989,121.53,14.27,4.9799,0,0.9796,0,40.44,-82.451,40.687,-49.265,481.5,97.705,155.16,18.349,18.529,771.24
05/16/90 09:00,673.31,242.4,430.91,19.24,8.0101,830.09,19.507,5.2024,814.07,2323181,-2669.7,84070,-16813,25714,30764,2147385,2147385,35.993,44190,0,0,0,2103194,2103194,749.29,44190,0,131.81,279.45,111.78,208.31,6.9511,6.9375,0,0.9796,0,51.812,-70.154,53.503,-36.459,536.03,100.26,163.29,17.339,13.177,830.09
05/16/90 10:00,767.41,304.1,463.31,20.97,8.5101,835.13,8.9318,6.3438,823.4,2426174,-1754.7,101872,-17445,26681,33444,2217329,2217329,37.759,46097,0,0,0,2171232,2171232,742.17,46097,0,175.88,365.5,146.2,262.2,2.508,9.2566,0,0.9796,0,62.09,-52.017,67.339,-22.636,502.07,118.13,196.4,12.621,5.9112,835.13
05/16/90 11:00,784.2,343,441.2,22.33,13.41,795.56,1.3223,7.4256,787.11,2358889,-2391.2,86278,-17063,26095,31529,2165157,2165157,36.115,44640,0,0,0,2120517,2120517,746.32,44640,0,190.22,395.09,158.03,280.8,0.1965,10.011,0,0.9796,0,69.243,-21.73,82.012,-7.9785,445.52,124.75,219.78,4.7548,0.7591,795.56
05/16/90 12:00,822.4,327,495.4,23.48,13.41,832.15,1.0317,7.1116,824.22,2457931,-1403.2,104640,-17660,27009,34277,2240762,2240762,37.94,46766,0,0,0,2193995,2193995,740.88,46766,0,192.4,414.87,165.95,302.45,0.0644,10.126,0,0.9796,0,69.506,19.255,82.973,7.0185,499.15,116.83,211.32,4.2344,0.6162,832.15
05/16/90 13:00,798.6,318.5,480.1,24.32,11.91,863.1,8.6066,6.6509,851.09,2499244,-896.52,122647,-17831,27271,35518,2266020,2247555,39.907,47563,0,18465,0,2199992,2199992,757.6,66027,0,177.04,382.56,153.02,281.2,1.9661,9.3179,0,0.9796,0,62.677,50.514,68.26,21.715,516.86,124.26,204.18,12.122,5.6673,863.1
05/16/90 14:00,732.51,232.7,499.81,24.82,10.21,903.83,18.71,4.8731,889.13,2531307,-464.56,141103,-17930,27422,36584,2286952,2247666,41.92,47677,0,39286,0,2199990,2199990,760.75,86962,0,140.58,303.65,121.46,226.33,4.7469,7.3988,0,0.9796,0,52.517,69.215,54.362,35.601,614.99,86.102,169.46,19.585,13.691,903.83
05/16/90 15:00,605.11,139.9,465.2,24.93,11.11,916.08,25.175,3.0112,897.49,2462692,-1347.6,135498,-17464,26709,34799,2239440,2239440,41.69,46517,0,0,0,2192923,2192923,734.9,46517,0,90.384,173.57,69.428,121.89,5.7898,4.7571,0,0.9796,0,41.186,81.759,41.481,48.472,702.34,48.269,123.57,21.508,20.393,916.08
05/16/90 16:00,430.29,93.503,336.79,24.48,10.21,851.97,23.414,2.3046,828.39,2150162,-3444.9,110267,-15325,23438,26701,1984356,1984356,40.511,39013,0,0,0,1945343,1945343,743.1,39013,0,14.921,28.043,11.217,24.526,6.1018,0.7853,0,0.9796,0,29.507,91.644,29.517,55.981,681.48,34.831,98.809,17.891,18.956,851.97
05/16/90 17:00,249.79,71.6,178.19,23.47,10.21,467.39,2.6496,11.219,453.7,1184109,5680.2,28412,-8625.1,13191,8016.6,1122955,1122955,32.22,19681,0,0,0,1103274,1103274,766.49,19681,0,11.786,23.545,9.418,16.847,0.5979,0.6203,0,0.9796,0,17.873,100.5,18.158,20.95,360.68,41.54,57.97,5.5438,1.6514,467.39
05/16/90 18:00,77.301,44.102,33.199,22.04,7.4099,122.92,0.2171,24.777,97.929,267057,16301,-782.96,-1886.5,2885.2,391.4,245487,245487,24.133,6816.5,0,0,0,238670,238670,757.49,6816.5,0,8.9382,17.328,6.9311,11.701,0.0214,0.4704,0,0.9796,0,6.5646,109.26,6.9499,7.2702,67.399,33.373,21.507,0.5746,0.0621,122.92
05/16/90 19:00,0,0,0,20.54,3.9101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.5835,114.27,179.36,0,0,0,0,0,0,0
05/16/90 20:00,0,0,0,18.96,4.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 21:00,0,0,0,17.38,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 22:00,0,0,0,15.8,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/16/90 23:00,0,0,0,14.22,3.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 00:00,0,0,0,13.26,7.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 01:00,0,0,0,12.23,4.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 02:00,0,0,0,11.73,6.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 03:00,0,0,0,11.33,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 04:00,0,0,0,11.27,3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3994,-114.73,0.4398,0,0,0,0,0,0,0
05/17/90 05:00,58.105,32.9,25.204,11.99,2.41,93.26,0.1376,21.122,72.005,196286,15565,-7315.1,-1410.3,2156.8,207.5,183607,183607,13.852,6128.5,0,0,0,177478,177478,778.04,6128.5,0,6.5303,12.639,5.0555,8.5312,0.0234,0.3437,0,0.9796,0,5.9939,-110.01,6.3761,-6.662,51.201,24.366,17.17,0.4843,0.0392,93.26
05/17/90 06:00,178.1,116.6,61.497,13.3,2.8099,270.99,3.2472,8.3471,259.73,709225,13105,-12226,-5312.6,8125,2817.8,689465,689465,19.826,12784,0,0,0,676681,676681,793.3,12784,0,24.225,46.607,18.643,32.548,1.3254,1.275,0,0.9796,0,17.262,-101.26,17.58,-20.114,124.49,85.032,58.492,1.8879,1.0862,270.99
05/17/90 07:00,357,186.4,170.6,15.16,3.5099,587.31,23.351,4.6337,563.84,1522340,704.36,19416,-11267,17231,13212,1457198,1457198,28.871,26913,0,0,0,1430285,1430285,775.09,26913,0,42.95,76.018,30.407,62.734,15.427,2.2605,0,0.9796,0,28.878,-92.451,28.9,-49.027,345.19,106.94,115.8,7.0926,12.292,587.31
05/17/90 08:00,580,188.1,391.9,17.48,3.11,865.48,28.345,4.0323,842.86,2323928,-2664.3,102673,-16679,25509,30944,2139709,2139709,38.404,43801,0,0,0,2095908,2095908,744.47,43801,0,91.09,173.36,69.344,126.18,11.076,4.7942,0,0.9796,0,40.566,-82.701,40.796,-49.154,599.81,76.272,146.74,22.594,20.067,865.48
05/17/90 09:00,709.9,235.1,474.8,19.61,2.91,882.35,19.321,4.9003,867.16,2468056,-1284.2,133415,-17519,26794,34782,2235634,2235634,41.401,46365,0,0,0,2189269,2189269,733.83,46365,0,136.71,291.76,116.7,217.28,6.1028,7.1953,0,0.9796,0,51.95,-70.448,53.589,-36.372,589.97,88.539,170.24,19.771,13.83,882.35
05/17/90 10:00,788,319.7,468.3,21.43,5.3101,856.28,9.2551,6.6542,844,2488038,-1039.5,129476,-17697,27066,35187,2247909,2246746,40.798,46746,0,1163.2,0,2200000,2200000,735.12,47909,0,180.93,375.72,150.29,269.46,2.6466,9.5225,0,0.9796,0,62.258,-52.346,67.393,-22.581,507.28,125.44,205.02,12.508,6.0408,856.28
05/17/90 11:00,779.81,349.3,430.5,22.76,5.61,791.03,1.3288,7.5365,782.46,2345225,-2502.6,120532,-16704,25547,31194,2119298,2119298,40.578,42865,0,0,0,2076432,2076432,734.44,42865,0,189.25,392.91,157.17,279.18,0.1994,9.9606,0,0.9796,0,69.458,-21.946,82.028,-7.9627,434.71,127.22,223.63,4.7262,0.7518,791.03
05/17/90 12:00,764.51,377,387.51,23.74,3.9101,773.26,1.1014,8.2134,764.15,2281813,-2941.3,130974,-16153,24705,29549,2051026,2051026,42.367,40678,0,0,0,2010348,2010348,730.25,40678,0,180.07,385.95,154.38,280.24,0.0759,9.4774,0,0.9796,0,69.727,19.417,83,6.9921,390.42,139.99,238.26,4.0251,0.5686,773.26
05/17/90 13:00,759.71,333.3,426.41,24.5,4.71,819.68,8.5679,6.8655,807.4,2380943,-2198.7,145613,-16781,25665,32232,2132656,2132656,43.514,43039,0,0,0,2089617,2089617,727.13,43039,0,173.53,364.88,145.95,263.47,2.0599,9.1329,0,0.9796,0,62.856,50.822,68.325,21.65,458.85,131.23,212.28,11.962,5.3592,819.68
05/17/90 14:00,572.49,351.7,220.79,24.63,3.9101,660.69,22.135,7.7633,638.2,1858025,-2641.8,92127,-13264,20286,19569,1694347,1694347,39.982,31087,0,0,0,1663260,1663260,740.87,31087,0,123.81,257.72,103.09,193.15,9.8257,6.5165,0,0.9796,0,52.667,69.499,54.458,35.504,271.35,179.44,189.11,10.151,10.644,660.69
05/17/90 15:00,490.39,269,221.39,24.51,3.7101,651.87,30.667,5.8605,625.5,1774606,-2018.2,85776,-12681,19395,17883,1626229,1626229,39.604,29732,0,0,0,1596497,1596497,743.77,29732,0,95.464,180.57,72.229,135.97,16.698,5.0244,0,0.9796,0,41.322,82.003,41.6,48.351,333.46,140.11,151.61,10.235,16.45,651.87
05/17/90 16:00,352.2,186.6,165.6,23.9,2.91,574.08,30.597,4.2004,546.49,1480484,1255.9,61626,-10632,16260,12503,1374442,1374442,37.557,24647,0,0,0,1349795,1349795,751.52,24647,0,44.409,78.099,31.239,68.741,20.439,2.3373,0,0.9796,0,29.64,91.856,29.653,60,334.72,96.599,116.82,8.331,17.61,574.08
05/17/90 17:00,161.49,124.5,36.991,22.72,2.91,222.42,3.7741,6.7356,212.34,593502,14615,6144.1,-4295.6,6569.6,1965.8,556043,556043,28.077,10360,0,0,0,545683,545683,765.9,10360,0,27.432,53.11,21.244,37.191,1.4297,1.4438,0,0.9796,0,18.011,100.69,18.309,21.176,74.878,96.554,49.747,0.147,1.0905,222.42
05/17/90 18:00,39.101,37.598,1.5036,21.3,2.91,42.805,0.2069,3.8099,38.797,116287,13614,-1032.1,-777.78,1189.5,69.518,100063,100063,22.302,4349.9,0,0,0,95713,95713,732.5,4349.9,0,9.3848,18.025,7.2101,12.084,0.0248,0.4939,0,0.9796,0,6.7121,109.43,7.1135,7.4478,3.0527,35.027,4.9173,-0.2256,0.033,42.805
05/17/90 19:00,0.0966,0.0966,0,19.93,2.8099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.7382,114.43,179.19,0,0,0.1066,0,0,0,0.1066
05/17/90 20:00,0,0,0,18.29,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 21:00,0,0,0,16.64,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 22:00,0,0,0,14.98,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/17/90 23:00,0,0,0,13.33,1.7099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/18/90 00:00,0,0,0,12.07,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/18/90 01:00,0,0,0,10.71,0.7101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/18/90 02:00,0,0,0,9.9601,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/18/90 03:00,0,0,0,9.4297,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05/18/90 04:00,0,0,0,9.3302,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0.3629,-115.06,0.4006,0,0,0,0,0,0,0
05/18/90 05:00,67.3,33.604,33.696,10.21,0.5101,111.75,0.1514,25.638,85.969,232299,16026,-9632.9,-1694.3,2591.2,293.36,220805,220805,12.622,6816,0,0,0,213989,213989,786.95,6816,0,6.6532,12.91,5.1639,8.7339,0.0255,0.3502,0,0.9796,0,6.1273,-110.19,6.5252,-6.8228,68.455,24.815,17.676,0.7599,0.0477,111.75
05/18/90 06:00,232.69,62.502,170.19,11.98,0.5101,439.19,2.2267,11.516,425.59,1108919,6888,-4267.6,-8297.2,12690,6999.7,1081227,1081227,23.839,19418,0,0,0,1061810,1061810,789.7,19418,0,10.046,19.967,7.987,14.29,0.5635,0.5287,0,0.9796,0,17.385,-101.45,17.717,-20.313,344.55,35.215,52.953,5.0265,1.4471,439.19
05/18/90 07:00,422.59,91.103,331.49,14.14,0.61,833.92,18.969,2.5085,814.04,2112922,-3474.6,82950,-15251,23324,25742,1975577,1975577,36.897,39017,0,0,0,1936560,1936560,753.39,39017,0,14.666,27.016,10.806,22.888,5.4461,0.7719,0,0.9796,0,28.996,-92.666,29.022,-50.006,670.79,35.902,95.902,16.223,15.099,833.92
05/18/90 08:00,602,131.2,470.8,16.4,2.21,923.76,25.124,2.8112,905,2473736,-1216,120638,-17657,27005,35122,2265485,2247693,39.81,47701,0,17792,0,2199992,2199992,761.42,65493,0,85.81,166.63,66.653,118.88,6.4046,4.5163,0,0.9796,0,40.686,-82.948,40.901,-49.048,719.05,44.346,118.56,21.069,20.743,923.76
05/18/90 09:00,756.41,170.7,585.71,18.6,2.91,953.33,17.305,3.603,941.79,2665303,1711.7,151725,-18839,28812,40574,2402660,2248418,42.301,48436,0,154242,0,2199982,2199982,782,202678,0,140.03,303.4,121.36,225.45,3.5978,7.3698,0,0.9796,0,52.082,-70.738,53.67,-36.289,727.03,52.488,139.74,19.407,14.671,953.33
05/18/90 10:00,863.9,211.9,652,20.57,3.9101,948.33,7.4218,4.111,940.71,2758669,3588.1,167354,-19408,29682,43245,2462241,2248470,43.441,48490,0,213770,0,2199980,2199980,783.51,262261,0,193.6,406.68,162.67,292.39,1.2278,10.189,0,0.9796,0,62.42,-52.674,67.444,-22.529,706.01,58.536,163.55,13.64,6.5929,948.33
05/18/90 11:00,920.49,236,684.49,22.25,6.31,934.48,1.0218,4.2022,929.61,2778751,4031,163723,-19582,29949,43768,2478159,2248540,42.919,48561,0,229619,0,2199979,2199979,785.48,278180,0,220.65,462.87,185.15,331.16,0.0904,11.613,0,0.9796,0,69.667,-22.167,82.041,-7.9496,691.15,57.961,179.49,4.9984,0.8846,934.48
05/18/90 12:00,932.89,214.3,718.59,23.57,5.61,944.35,0.7532,3.684,940.16,2795697,4415.6,184706,-19549,29898,44319,2474978,2248329,45.07,48349,0,226650,0,2199979,2199979,779.57,274999,0,215.03,469.95,187.98,345.62,0.0254,11.317,0,0.9796,0,69.943,19.572,83.027,6.964,723.95,47.621,167.74,4.3481,0.6882,944.35
05/18/90 13:00,891.3,172.1,719.2,24.49,7.8101,968.78,6.798,3.9401,961.67,2820249,4990.7,182961,-19742,30193,45173,2503452,2248483,44.715,48505,0,254969,0,2199978,2199978,783.92,303473,0,197.98,422.17,168.87,306.28,0.8785,10.42,0,0.9796,0,63.032,51.123,68.39,21.584,773.57,56.419,122.22,10.327,6.2497,968.78
05/18/90 14:00,785.7,138.4,647.3,24.95,6.0099,978.4,16.378,3.3793,968.15,2749319,3386.7,195573,-19128,29254,43120,2436441,2248133,46.58,48152,0,188308,0,2199981,2199981,774.07,236460,0,149.19,318.72,127.49,233.44,2.5997,7.8523,0,0.9796,0,52.813,69.775,54.553,35.407,794.57,47.798,105.24,16.265,14.531,978.4
05/18/90 15:00,641.81,94.003,547.8,24.98,4.71,965.72,24.94,2.6624,948.06,2599871,573.73,190907,-18063,27625,38773,2313643,2247479,47.237,47492,0,66165,0,2199987,2199987,755.65,113656,0,94.598,183.47,73.389,128.99,5.2717,4.9788,0,0.9796,0,41.456,82.239,41.718,48.232,823.2,44.516,60.96,15.619,21.429,965.72
